UniqueID      Time          FormTime      Lifetime      TargetMass    BirthMass     LiveMass      StellarMass   NumStar       MaxStarMass   A_V           A_Vneb        
          4   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.95270e+04   4.95270e+04         73413   1.09728e+02   1.93885e+00   3.32432e+00
          4   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.92283e+04   4.92283e+04         73413   1.09728e+02   1.93885e+00   3.32432e+00
          4   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.85020e+04   4.85304e+04         73403   7.04452e+01   1.93885e+00   3.32432e+00
          4   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.77615e+04   4.78408e+04         73387   4.56875e+01   1.93885e+00   3.32432e+00
          4   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.71261e+04   4.72621e+04         73369   3.45204e+01   1.93885e+00   3.32432e+00
          4   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.65208e+04   4.67093e+04         73348   2.86789e+01   1.93885e+00   3.32432e+00
          4   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.59485e+04   4.61741e+04         73326   2.47285e+01   1.93885e+00   3.32432e+00
          4   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.54727e+04   4.57315e+04         73305   2.18504e+01   1.93885e+00   3.32432e+00
          4   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.49568e+04   4.52557e+04         73278   1.97831e+01   1.93885e+00   3.32432e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
          5   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.96181e+04   4.96181e+04         72076   1.16286e+02   1.55150e+00   2.66756e+00
          5   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.93991e+04   4.93991e+04         72076   1.16286e+02   1.55150e+00   2.66756e+00
          5   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.88973e+04   4.88973e+04         72076   1.16286e+02   1.55150e+00   2.66756e+00
          5   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.79292e+04   4.79706e+04         72061   6.43251e+01   1.55150e+00   2.66756e+00
          5   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.72027e+04   4.72917e+04         72046   4.48955e+01   1.55150e+00   2.66756e+00
          5   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.63334e+04   4.65011e+04         72021   3.46750e+01   1.55150e+00   2.66756e+00
          5   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.57192e+04   4.59419e+04         72000   2.87893e+01   1.55150e+00   2.66756e+00
          5   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.52808e+04   4.55307e+04         71984   2.47015e+01   1.55150e+00   2.66756e+00
          5   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.47786e+04   4.50664e+04         71960   2.15511e+01   1.55150e+00   2.66756e+00
          5   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99995e+04   4.43609e+04   4.46783e+04         71940   1.97810e+01   1.55150e+00   2.66756e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
          6   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.96434e+04   4.96434e+04         73417   1.17438e+02   2.09490e+00   3.90610e+00
          6   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.94641e+04   4.94641e+04         73417   1.17438e+02   2.09490e+00   3.90610e+00
          6   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.90661e+04   4.90661e+04         73417   1.17438e+02   2.09490e+00   3.90610e+00
          6   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.83235e+04   4.83511e+04         73407   6.77694e+01   2.09490e+00   3.90610e+00
          6   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.73071e+04   4.74077e+04         73384   4.45719e+01   2.09490e+00   3.90610e+00
          6   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.66921e+04   4.68463e+04         73367   3.44846e+01   2.09490e+00   3.90610e+00
          6   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.60681e+04   4.62818e+04         73346   2.87200e+01   2.09490e+00   3.90610e+00
          6   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.56157e+04   4.58633e+04         73326   2.40141e+01   2.09490e+00   3.90610e+00
          6   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.53405e+04   4.56037e+04         73316   2.18278e+01   2.09490e+00   3.90610e+00
          6   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.48898e+04   4.51857e+04         73294   1.97901e+01   2.09490e+00   3.90610e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
          7   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.95749e+04   4.95749e+04         70703   1.11859e+02   2.66278e-01   6.26456e-01
          7   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.93058e+04   4.93058e+04         70703   1.11859e+02   2.66278e-01   6.26456e-01
          7   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.87162e+04   4.87162e+04         70703   1.11859e+02   2.66278e-01   6.26456e-01
          7   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.75042e+04   4.75427e+04         70689   9.86371e+01   2.66278e-01   6.26456e-01
          7   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.63061e+04   4.64373e+04         70659   4.49684e+01   2.66278e-01   6.26456e-01
          7   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.54044e+04   4.56142e+04         70634   3.45194e+01   2.66278e-01   6.26456e-01
          7   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.45221e+04   4.48146e+04         70604   2.86527e+01   2.66278e-01   6.26456e-01
          7   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.39308e+04   4.42659e+04         70579   2.46512e+01   2.66278e-01   6.26456e-01
          7   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.34756e+04   4.38420e+04         70559   2.18235e+01   2.66278e-01   6.26456e-01
          7   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.31019e+04   4.34936e+04         70542   1.98008e+01   2.66278e-01   6.26456e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
          8   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.95812e+04   4.95812e+04         71031   1.19153e+02   6.41524e-01   1.30032e+00
          8   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.93187e+04   4.93187e+04         71031   1.19153e+02   6.41524e-01   1.30032e+00
          8   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.87258e+04   4.87258e+04         71031   1.19153e+02   6.41524e-01   1.30032e+00
          8   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.75380e+04   4.75877e+04         71013   6.92561e+01   6.41524e-01   1.30032e+00
          8   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.63917e+04   4.65239e+04         70987   4.49896e+01   6.41524e-01   1.30032e+00
          8   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.57739e+04   4.59596e+04         70970   3.45561e+01   6.41524e-01   1.30032e+00
          8   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.49861e+04   4.52443e+04         70944   2.87458e+01   6.41524e-01   1.30032e+00
          8   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.42721e+04   4.45795e+04         70915   2.46399e+01   6.41524e-01   1.30032e+00
          8   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.38174e+04   4.41579e+04         70894   2.18532e+01   6.41524e-01   1.30032e+00
          8   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.33520e+04   4.37266e+04         70871   1.96608e+01   6.41524e-01   1.30032e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
          9   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.95940e+04   4.95940e+04         71325   1.19028e+02   1.75198e+00   3.65983e+00
          9   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.93489e+04   4.93489e+04         71325   1.19028e+02   1.75198e+00   3.65983e+00
          9   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.87694e+04   4.87694e+04         71325   1.19028e+02   1.75198e+00   3.65983e+00
          9   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.76892e+04   4.77375e+04         71308   7.01825e+01   1.75198e+00   3.65983e+00
          9   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.68198e+04   4.69284e+04         71289   4.40830e+01   1.75198e+00   3.65983e+00
          9   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.59154e+04   4.61025e+04         71264   3.47475e+01   1.75198e+00   3.65983e+00
          9   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.51583e+04   4.54161e+04         71238   2.86731e+01   1.75198e+00   3.65983e+00
          9   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.44092e+04   4.47194e+04         71207   2.43284e+01   1.75198e+00   3.65983e+00
          9   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.38744e+04   4.42221e+04         71183   2.16485e+01   1.75198e+00   3.65983e+00
          9   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.34006e+04   4.37824e+04         71160   1.97871e+01   1.75198e+00   3.65983e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         10   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.96046e+04   4.96046e+04         72306   1.15661e+02   1.61233e+00   1.78833e+00
         10   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.93607e+04   4.93607e+04         72306   1.15661e+02   1.61233e+00   1.78833e+00
         10   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.88970e+04   4.88970e+04         72306   1.15661e+02   1.61233e+00   1.78833e+00
         10   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.76762e+04   4.77224e+04         72290   9.74083e+01   1.61233e+00   1.78833e+00
         10   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.64932e+04   4.66265e+04         72262   4.52206e+01   1.61233e+00   1.78833e+00
         10   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.56986e+04   4.59010e+04         72240   3.46519e+01   1.61233e+00   1.78833e+00
         10   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.49490e+04   4.52219e+04         72214   2.85755e+01   1.61233e+00   1.78833e+00
         10   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.44737e+04   4.47756e+04         72197   2.46620e+01   1.61233e+00   1.78833e+00
         10   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.38819e+04   4.42281e+04         72169   2.17320e+01   1.61233e+00   1.78833e+00
         10   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.35123e+04   4.38869e+04         72150   1.97518e+01   1.61233e+00   1.78833e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         11   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.96234e+04   4.96234e+04         71385   1.17067e+02   6.84969e-01   1.27235e+00
         11   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.94073e+04   4.94073e+04         71385   1.17067e+02   6.84969e-01   1.27235e+00
         11   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.89955e+04   4.89955e+04         71385   1.17067e+02   6.84969e-01   1.27235e+00
         11   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.79577e+04   4.79914e+04         71373   9.59536e+01   6.84969e-01   1.27235e+00
         11   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.70229e+04   4.71285e+04         71350   4.55309e+01   6.84969e-01   1.27235e+00
         11   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.61926e+04   4.63706e+04         71327   3.46867e+01   6.84969e-01   1.27235e+00
         11   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.54869e+04   4.57284e+04         71303   2.85330e+01   6.84969e-01   1.27235e+00
         11   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.49886e+04   4.52641e+04         71283   2.45767e+01   6.84969e-01   1.27235e+00
         11   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.44474e+04   4.47605e+04         71259   2.18090e+01   6.84969e-01   1.27235e+00
         11   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99988e+04   4.40825e+04   4.44225e+04         71241   1.97948e+01   6.84969e-01   1.27235e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         12   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.95706e+04   4.95706e+04         69237   1.18739e+02   3.64692e+00   1.03966e+01
         12   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.92889e+04   4.92889e+04         69237   1.18739e+02   3.64692e+00   1.03966e+01
         12   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.87066e+04   4.87066e+04         69237   1.18739e+02   3.64692e+00   1.03966e+01
         12   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.73548e+04   4.74050e+04         69219   9.77170e+01   3.64692e+00   1.03966e+01
         12   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.62084e+04   4.63441e+04         69192   4.49163e+01   3.64692e+00   1.03966e+01
         12   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.52106e+04   4.54405e+04         69162   3.33622e+01   3.64692e+00   1.03966e+01
         12   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.46860e+04   4.49602e+04         69145   2.83416e+01   3.64692e+00   1.03966e+01
         12   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.41362e+04   4.44442e+04         69125   2.46653e+01   3.64692e+00   1.03966e+01
         12   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.35195e+04   4.38718e+04         69097   2.18205e+01   3.64692e+00   1.03966e+01
         12   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.29790e+04   4.33744e+04         69068   1.97887e+01   3.64692e+00   1.03966e+01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         13   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.96522e+04   4.96522e+04         71774   1.13697e+02   1.97393e+00   5.82927e+00
         13   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.94750e+04   4.94750e+04         71774   1.13697e+02   1.97393e+00   5.82927e+00
         13   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.91205e+04   4.91205e+04         71774   1.13697e+02   1.97393e+00   5.82927e+00
         13   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.84320e+04   4.84521e+04         71767   7.11812e+01   1.97393e+00   5.82927e+00
         13   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.70258e+04   4.71476e+04         71735   4.51997e+01   1.97393e+00   5.82927e+00
         13   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.62833e+04   4.64713e+04         71714   3.48671e+01   1.97393e+00   5.82927e+00
         13   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.55960e+04   4.58466e+04         71691   2.85348e+01   1.97393e+00   5.82927e+00
         13   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.49038e+04   4.52002e+04         71664   2.45136e+01   1.97393e+00   5.82927e+00
         13   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.43507e+04   4.46882e+04         71638   2.18393e+01   1.97393e+00   5.82927e+00
         13   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00023e+04   4.38902e+04   4.42618e+04         71615   1.97426e+01   1.97393e+00   5.82927e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         14   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.96507e+04   4.96507e+04         72616   1.09147e+02   1.16031e+00   2.87203e+00
         14   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.94716e+04   4.94716e+04         72616   1.09147e+02   1.16031e+00   2.87203e+00
         14   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.91116e+04   4.91116e+04         72616   1.09147e+02   1.16031e+00   2.87203e+00
         14   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.82871e+04   4.83173e+04         72605   9.85547e+01   1.16031e+00   2.87203e+00
         14   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.74400e+04   4.75284e+04         72586   4.57546e+01   1.16031e+00   2.87203e+00
         14   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.65180e+04   4.66881e+04         72560   3.49900e+01   1.16031e+00   2.87203e+00
         14   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.57892e+04   4.60298e+04         72534   2.86708e+01   1.16031e+00   2.87203e+00
         14   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.54267e+04   4.56894e+04         72521   2.47069e+01   1.16031e+00   2.87203e+00
         14   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.48779e+04   4.51783e+04         72497   2.17903e+01   1.16031e+00   2.87203e+00
         14   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.42766e+04   4.46230e+04         72466   1.97448e+01   1.16031e+00   2.87203e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         15   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.96262e+04   4.96262e+04         70821   1.09208e+02   2.28670e-01   3.75451e-01
         15   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.94197e+04   4.94197e+04         70821   1.09208e+02   2.28670e-01   3.75451e-01
         15   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.89855e+04   4.89855e+04         70821   1.09208e+02   2.28670e-01   3.75451e-01
         15   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.80188e+04   4.80561e+04         70808   9.49700e+01   2.28670e-01   3.75451e-01
         15   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.67701e+04   4.68950e+04         70780   4.55953e+01   2.28670e-01   3.75451e-01
         15   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.59557e+04   4.61530e+04         70757   3.48984e+01   2.28670e-01   3.75451e-01
         15   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.53721e+04   4.56248e+04         70737   2.84223e+01   2.28670e-01   3.75451e-01
         15   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.47839e+04   4.50757e+04         70714   2.45682e+01   2.28670e-01   3.75451e-01
         15   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.42543e+04   4.45839e+04         70690   2.18576e+01   2.28670e-01   3.75451e-01
         15   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.38028e+04   4.41666e+04         70667   1.96138e+01   2.28670e-01   3.75451e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         16   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.95808e+04   4.95808e+04         70488   1.19482e+02   7.79921e-01   1.65541e+00
         16   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.93184e+04   4.93184e+04         70488   1.19482e+02   7.79921e-01   1.65541e+00
         16   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.87343e+04   4.87343e+04         70488   1.19482e+02   7.79921e-01   1.65541e+00
         16   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.75213e+04   4.75709e+04         70469   6.70217e+01   7.79921e-01   1.65541e+00
