UniqueID          Time              mDot              pDot              LMech             
              4       1.00000e+06       1.38608e-04       5.17110e-01       1.59376e+05
              4       2.00000e+06       1.75955e-04       6.11445e-01       1.75785e+05
              4       3.00000e+06       3.29830e-04       5.97019e-01       1.24783e+05
              4       4.00000e+06       4.31538e-04       3.17131e-01       4.19752e+04
              4       5.00000e+06       2.73620e-04       1.08412e-01       1.43729e+04
              4       6.00000e+06       2.18206e-04       4.23257e-02       6.73210e+03
              4       7.00000e+06       1.98448e-04       2.37865e-02       3.38907e+03
              4       8.00000e+06       2.13934e-04       3.11100e-02       4.90738e+03
              4       9.00000e+06       1.89712e-04       1.68192e-02       1.78971e+03
              4       1.00000e+07       8.37660e-05       1.68605e-02       1.78416e+03
---------------------------------------------------------------------------------------
              5       1.00000e+06       2.00603e-04       7.70252e-01       2.44364e+05
              5       2.00000e+06       2.51486e-04       9.05233e-01       2.69770e+05
              5       3.00000e+06       5.42690e-04       9.42871e-01       2.06298e+05
              5       4.00000e+06       5.17043e-04       2.94483e-01       3.57684e+04
              5       5.00000e+06       4.44003e-04       1.14983e-01       1.44490e+04
              5       6.00000e+06       2.09172e-04       4.11520e-02       6.32402e+03
              5       7.00000e+06       1.89930e-04       2.37679e-02       3.44669e+03
              5       8.00000e+06       2.27939e-04       1.81708e-02       2.17935e+03
              5       9.00000e+06       1.26372e-04       1.69874e-02       1.62675e+03
              5       1.00000e+07       1.25125e-04       1.59699e-02       1.29774e+03
---------------------------------------------------------------------------------------
              6       1.00000e+06       1.66808e-04       6.31530e-01       1.97688e+05
              6       2.00000e+06       2.11487e-04       7.45688e-01       2.17791e+05
              6       3.00000e+06       4.08829e-04       7.34553e-01       1.56721e+05
              6       4.00000e+06       7.41975e-04       3.88836e-01       4.47981e+04
              6       5.00000e+06       2.77375e-04       1.01883e-01       1.34176e+04
              6       6.00000e+06       2.75541e-04       3.66568e-02       5.47422e+03
              6       7.00000e+06       2.12959e-04       2.12551e-02       2.95645e+03
              6       8.00000e+06       6.25035e-05       2.48203e-02       4.33759e+03
              6       9.00000e+06       1.73932e-04       2.01117e-02       1.78980e+03
              6       1.00000e+07       1.53110e-04       1.30745e-02       1.04657e+03
---------------------------------------------------------------------------------------
              7       1.00000e+06       2.49879e-04       9.49428e-01       2.97593e+05
              7       2.00000e+06       3.16758e-04       1.12721e+00       3.31591e+05
              7       3.00000e+06       7.92448e-04       1.18558e+00       2.44166e+05
              7       4.00000e+06       8.02500e-04       4.93394e-01       5.16929e+04
              7       5.00000e+06       5.88699e-04       1.31562e-01       1.72286e+04
              7       6.00000e+06       2.75379e-04       4.85200e-02       7.38679e+03
              7       7.00000e+06       3.06189e-04       2.35824e-02       3.01295e+03
              7       8.00000e+06       1.48534e-04       2.62002e-02       3.66280e+03
              7       9.00000e+06       1.36444e-04       1.96845e-02       1.71125e+03
              7       1.00000e+07       1.57727e-04       1.49119e-02       1.15376e+03
---------------------------------------------------------------------------------------
              8       1.00000e+06       2.41734e-04       9.27189e-01       2.93732e+05
              8       2.00000e+06       3.05866e-04       1.09436e+00       3.24073e+05
              8       3.00000e+06       6.09789e-04       9.64480e-01       1.94461e+05
              8       4.00000e+06       6.57400e-04       4.24788e-01       4.93992e+04
              8       5.00000e+06       4.10436e-04       1.16924e-01       1.60564e+04
              8       6.00000e+06       2.94985e-04       4.99571e-02       7.47317e+03
              8       7.00000e+06       3.07887e-04       2.65681e-02       3.39225e+03
              8       8.00000e+06       1.80188e-04       2.14978e-02       2.35303e+03
              8       9.00000e+06       1.52130e-04       1.72137e-02       1.60403e+03
              8       1.00000e+07       1.21544e-04       1.34317e-02       1.16106e+03
---------------------------------------------------------------------------------------
              9       1.00000e+06       2.25327e-04       8.65103e-01       2.74518e+05
              9       2.00000e+06       2.83875e-04       1.01398e+00       3.00226e+05
              9       3.00000e+06       5.83869e-04       7.89963e-01       1.47499e+05
              9       4.00000e+06       4.45676e-04       3.46990e-01       4.36067e+04
              9       5.00000e+06       1.99113e-04       1.40984e-01       2.00427e+04
              9       6.00000e+06       3.17835e-04       5.06740e-02       7.75961e+03
              9       7.00000e+06       2.97916e-04       2.76828e-02       3.55130e+03
              9       8.00000e+06       1.83155e-04       2.96476e-02       4.29473e+03
              9       9.00000e+06       1.61893e-04       1.81627e-02       1.78833e+03
              9       1.00000e+07       1.34335e-04       1.24158e-02       9.56140e+02
---------------------------------------------------------------------------------------
             10       1.00000e+06       2.19224e-04       8.24085e-01       2.55514e+05
             10       2.00000e+06       2.80501e-04       9.81710e-01       2.83879e+05
             10       3.00000e+06       5.59558e-04       9.64165e-01       1.99469e+05
             10       4.00000e+06       7.89933e-04       3.44501e-01       4.32702e+04
             10       5.00000e+06       3.24470e-04       1.22622e-01       1.62537e+04
             10       6.00000e+06       2.55499e-04       4.32091e-02       6.65678e+03
             10       7.00000e+06       2.03117e-04       2.39759e-02       3.30400e+03
             10       8.00000e+06       2.84387e-04       2.20721e-02       2.24065e+03
             10       9.00000e+06       1.62302e-04       1.52942e-02       1.40096e+03
             10       1.00000e+07       1.09278e-04       1.07742e-02       8.84033e+02
---------------------------------------------------------------------------------------
             11       1.00000e+06       1.96194e-04       7.39674e-01       2.30140e+05
             11       2.00000e+06       2.50172e-04       8.80140e-01       2.55920e+05
             11       3.00000e+06       5.00851e-04       9.26024e-01       1.98327e+05
             11       4.00000e+06       9.49703e-04       4.93200e-01       5.54143e+04
             11       5.00000e+06       3.82616e-04       1.03058e-01       1.53817e+04
             11       6.00000e+06       2.44503e-04       4.30285e-02       6.69833e+03
             11       7.00000e+06       2.09886e-04       2.33946e-02       3.31940e+03
             11       8.00000e+06       1.87281e-04       2.27488e-02       2.43278e+03
             11       9.00000e+06       1.63815e-04       1.80532e-02       1.65838e+03
             11       1.00000e+07       1.31647e-04       1.53947e-02       1.28256e+03
---------------------------------------------------------------------------------------
             12       1.00000e+06       2.56235e-04       9.76940e-01       3.07329e+05
             12       2.00000e+06       3.26960e-04       1.16019e+00       3.40492e+05
             12       3.00000e+06       6.67933e-04       1.26687e+00       2.80420e+05
             12       4.00000e+06       9.42385e-04       4.40993e-01       4.91663e+04
             12       5.00000e+06       5.80922e-04       1.26027e-01       1.54147e+04
             12       6.00000e+06       1.57788e-04       4.17688e-02       6.94929e+03
             12       7.00000e+06       2.20423e-04       2.82271e-02       3.85773e+03
             12       8.00000e+06       2.81169e-04       2.35004e-02       2.37172e+03
             12       9.00000e+06       2.10688e-04       2.23813e-02       3.12561e+03
             12       1.00000e+07       8.63839e-05       1.68509e-02       1.37064e+03
---------------------------------------------------------------------------------------
             13       1.00000e+06       1.64608e-04       6.04503e-01       1.83324e+05
             13       2.00000e+06       2.09317e-04       7.13776e-01       2.01157e+05
             13       3.00000e+06       3.51856e-04       6.60379e-01       1.36344e+05
             13       4.00000e+06       8.90517e-04       4.74505e-01       4.85978e+04
             13       5.00000e+06       3.41622e-04       1.31280e-01       1.63763e+04
             13       6.00000e+06       3.05594e-04       4.64669e-02       7.14690e+03
             13       7.00000e+06       2.97222e-04       2.71054e-02       3.60252e+03
             13       8.00000e+06       2.58404e-04       2.53774e-02       2.70769e+03
             13       9.00000e+06       1.62402e-04       1.58395e-02       1.40832e+03
             13       1.00000e+07       1.18152e-04       1.15492e-02       9.99798e+02
---------------------------------------------------------------------------------------
             14       1.00000e+06       1.64770e-04       6.17742e-01       1.91354e+05
             14       2.00000e+06       2.07966e-04       7.31877e-01       2.13033e+05
             14       3.00000e+06       4.48208e-04       8.16703e-01       1.78221e+05
             14       4.00000e+06       1.73030e-04       2.45872e-01       4.13612e+04
             14       5.00000e+06       2.47011e-04       1.20745e-01       1.65625e+04
             14       6.00000e+06       2.92782e-04       4.57245e-02       6.53371e+03
             14       7.00000e+06       1.44099e-04       2.32283e-02       3.52056e+03
             14       8.00000e+06       2.00107e-04       2.91112e-02       3.73867e+03
             14       9.00000e+06       2.19075e-04       2.40744e-02       2.98946e+03
             14       1.00000e+07       1.32180e-04       1.32533e-02       1.03245e+03
---------------------------------------------------------------------------------------
             15       1.00000e+06       1.94423e-04       7.26280e-01       2.23974e+05
             15       2.00000e+06       2.48442e-04       8.62282e-01       2.47490e+05
             15       3.00000e+06       4.88746e-04       7.97989e-01       1.59802e+05
             15       4.00000e+06       6.33325e-04       3.73612e-01       4.60879e+04
             15       5.00000e+06       3.28420e-04       1.24709e-01       1.56999e+04
             15       6.00000e+06       2.82051e-04       4.53038e-02       7.03213e+03
             15       7.00000e+06       2.98529e-04       2.60217e-02       3.49070e+03
             15       8.00000e+06       2.13185e-04       2.30303e-02       2.78323e+03
             15       9.00000e+06       1.49048e-04       1.74212e-02       2.02120e+03
             15       1.00000e+07       1.11703e-04       1.64762e-02       1.34715e+03
---------------------------------------------------------------------------------------
             16       1.00000e+06       2.42588e-04       9.36254e-01       2.98219e+05
             16       2.00000e+06       3.04022e-04       1.10520e+00       3.32160e+05
             16       3.00000e+06       6.76886e-04       1.25572e+00       2.85167e+05
             16       4.00000e+06       7.81014e-04       2.64256e-01       3.53287e+04
             16       5.00000e+06       2.47694e-04       1.02631e-01       1.54351e+04
             16       6.00000e+06       2.48501e-04       4.32656e-02       6.79497e+03
             16       7.00000e+06       2.45605e-04       2.47328e-02       3.41937e+03
             16       8.00000e+06       2.07689e-04       1.69327e-02       2.06138e+03
             16       9.00000e+06       1.29547e-04       1.95483e-02       1.83535e+03
             16       1.00000e+07       1.63491e-04       1.85639e-02       1.46331e+03
---------------------------------------------------------------------------------------
             17       1.00000e+06       2.16059e-04       8.06564e-01       2.48417e+05
             17       2.00000e+06       2.75588e-04       9.60414e-01       2.76431e+05
             17       3.00000e+06       4.98308e-04       1.20559e+00       2.80825e+05
             17       4.00000e+06       7.71723e-04       5.11574e-01       6.11047e+04
             17       5.00000e+06       3.40722e-04       1.36098e-01       1.86751e+04
             17       6.00000e+06       3.84320e-04       5.25068e-02       7.79405e+03
             17       7.00000e+06       2.24281e-04       2.56257e-02       3.59730e+03
             17       8.00000e+06       2.44482e-04       1.90970e-02       1.96578e+03
             17       9.00000e+06       1.16401e-04       1.66301e-02       1.59298e+03
             17       1.00000e+07       1.17799e-04       1.50889e-02       1.26195e+03
---------------------------------------------------------------------------------------
             18       1.00000e+06       2.13181e-04       8.04553e-01       2.50561e+05
             18       2.00000e+06       2.71325e-04       9.54677e-01       2.77671e+05
             18       3.00000e+06       5.44756e-04       1.01166e+00       2.18410e+05
             18       4.00000e+06       5.89583e-04       4.61769e-01       5.29164e+04
             18       5.00000e+06       4.35801e-04       1.15937e-01       1.72417e+04
             18       6.00000e+06       2.35690e-04       4.90541e-02       7.74475e+03
             18       7.00000e+06       3.91523e-04       2.67054e-02       3.20768e+03
             18       8.00000e+06       2.48437e-04       1.94051e-02       1.97873e+03
             18       9.00000e+06       1.23331e-04       2.16740e-02       1.90305e+03
             18       1.00000e+07       1.93174e-04       1.38567e-02       1.03255e+03
---------------------------------------------------------------------------------------
             19       1.00000e+06       2.28568e-04       8.85269e-01       2.82927e+05
             19       2.00000e+06       2.86915e-04       1.04302e+00       3.13573e+05
             19       3.00000e+06       6.44586e-04       8.44096e-01       1.59160e+05
             19       4.00000e+06       5.48613e-04       3.86492e-01       4.72692e+04
             19       5.00000e+06       3.53159e-04       9.65270e-02       1.47271e+04
             19       6.00000e+06       3.69474e-04       4.46004e-02       6.53731e+03
             19       7.00000e+06       2.27236e-04       2.49670e-02       3.40609e+03
             19       8.00000e+06       2.01597e-04       2.60854e-02       3.71517e+03
             19       9.00000e+06       1.28528e-04       2.06450e-02       1.91586e+03
             19       1.00000e+07       1.66221e-04       1.71251e-02       1.29914e+03
---------------------------------------------------------------------------------------
             20       1.00000e+06       1.84774e-04       6.88305e-01       2.11584e+05
             20       2.00000e+06       2.36109e-04       8.18597e-01       2.34508e+05
             20       3.00000e+06       4.45448e-04       7.79280e-01       1.59998e+05
             20       4.00000e+06       1.08926e-03       5.20753e-01       5.62844e+04
             20       5.00000e+06       2.78129e-04       1.21716e-01       1.62551e+04
             20       6.00000e+06       2.20962e-04       4.26580e-02       6.64568e+03
             20       7.00000e+06       2.34120e-04       2.70000e-02       3.61866e+03
             20       8.00000e+06       2.27261e-04       3.19100e-02       5.03349e+03
             20       9.00000e+06       2.66626e-04       2.00455e-02       1.60242e+03
             20       1.00000e+07       1.42651e-04       1.62847e-02       1.28592e+03
---------------------------------------------------------------------------------------
             21       1.00000e+06       2.45169e-04       9.42809e-01       2.99006e+05
             21       2.00000e+06       3.10386e-04       1.11469e+00       3.31062e+05
             21       3.00000e+06       7.62316e-04       9.75561e-01       1.82850e+05
             21       4.00000e+06       5.36097e-04       3.68294e-01       4.31317e+04
             21       5.00000e+06       1.85541e-04       9.04970e-02       1.37231e+04
             21       6.00000e+06       2.18625e-04       7.86855e-02       2.12185e+04
             21       7.00000e+06       2.38941e-04       2.27939e-02       3.06973e+03
             21       8.00000e+06       2.29237e-04       2.06106e-02       2.21425e+03
             21       9.00000e+06       1.70680e-04       1.31936e-02       1.14741e+03
             21       1.00000e+07       9.18666e-05       1.09865e-02       9.64727e+02
---------------------------------------------------------------------------------------
             22       1.00000e+06       2.39982e-04       9.09695e-01       2.84560e+05
             22       2.00000e+06       3.06639e-04       1.08054e+00       3.14847e+05
             22       3.00000e+06       6.20204e-04       1.26802e+00       2.86746e+05
             22       4.00000e+06       1.00736e-03       4.94953e-01       5.29893e+04
             22       5.00000e+06       2.64785e-04       1.20750e-01       1.72024e+04
             22       6.00000e+06       3.39630e-04       4.96064e-02       7.57673e+03
             22       7.00000e+06       2.66467e-04       2.71626e-02       3.64556e+03
             22       8.00000e+06       2.13684e-04       3.26810e-02       5.02366e+03
             22       9.00000e+06       1.75316e-04       1.86025e-02       1.66897e+03
             22       1.00000e+07       1.51392e-04       1.43094e-02       1.13507e+03
---------------------------------------------------------------------------------------
             23       1.00000e+06       2.07154e-04       7.72462e-01       2.37595e+05
             23       2.00000e+06       2.65504e-04       9.19332e-01       2.62956e+05
             23       3.00000e+06       4.80882e-04       1.00540e+00       2.20344e+05
             23       4.00000e+06       4.57050e-04       3.33835e-01       4.59590e+04
             23       5.00000e+06       5.66819e-04       1.49966e-01       1.45171e+04
             23       6.00000e+06       2.58398e-04       4.17161e-02       6.52571e+03
             23       7.00000e+06       1.66279e-04       2.70467e-02       3.85801e+03
             23       8.00000e+06       2.60126e-04       3.14365e-02       5.43351e+03
             23       9.00000e+06       1.78735e-04       1.77537e-02       1.53782e+03
             23       1.00000e+07       1.32545e-04       1.38974e-02       1.07757e+03
---------------------------------------------------------------------------------------
             24       1.00000e+06       1.30106e-04       4.70780e-01       1.40695e+05
             24       2.00000e+06       1.66689e-04       5.60120e-01       1.55374e+05
             24       3.00000e+06       2.47866e-04       5.81130e-01       1.27950e+05
             24       4.00000e+06       7.48245e-04       4.88313e-01       5.04498e+04
             24       5.00000e+06       3.64311e-04       1.52401e-01       1.85372e+04
             24       6.00000e+06       2.73362e-04       4.20555e-02       6.50567e+03
             24       7.00000e+06       2.42657e-04       2.52257e-02       3.53057e+03
             24       8.00000e+06       1.62242e-04       1.78623e-02       2.22449e+03
             24       9.00000e+06       1.68449e-04       1.98818e-02       1.88337e+03
             24       1.00000e+07       1.53724e-04       1.84849e-02       1.45776e+03
---------------------------------------------------------------------------------------
             25       1.00000e+06       2.37080e-04       9.02187e-01       2.83314e+05
             25       2.00000e+06       3.01323e-04       1.06762e+00       3.12837e+05
             25       3.00000e+06       6.26032e-04       9.46390e-01       1.86043e+05
             25       4.00000e+06       9.32445e-04       4.41960e-01       5.09351e+04
             25       5.00000e+06       3.95887e-04       1.25685e-01       1.52262e+04
             25       6.00000e+06       3.88979e-04       4.13323e-02       5.89491e+03
             25       7.00000e+06       1.28538e-04       3.74050e-02       8.23139e+03
             25       8.00000e+06       1.73126e-04       1.83116e-02       2.08620e+03
             25       9.00000e+06       1.54302e-04       1.51396e-02       1.45676e+03
             25       1.00000e+07       1.11472e-04       1.43835e-02       1.14246e+03
---------------------------------------------------------------------------------------
             26       1.00000e+06       2.33075e-04       8.80485e-01       2.74467e+05
             26       2.00000e+06       2.96331e-04       1.04461e+00       3.04349e+05
             26       3.00000e+06       5.87899e-04       9.72016e-01       1.98284e+05
             26       4.00000e+06       8.66044e-04       5.02581e-01       5.97717e+04
             26       5.00000e+06       3.03455e-04       1.02835e-01       1.58669e+04
             26       6.00000e+06       2.15858e-04       4.49613e-02       7.19296e+03
             26       7.00000e+06       2.84321e-04       2.63342e-02       3.52717e+03
             26       8.00000e+06       2.33705e-04       3.87352e-02       7.61777e+03
             26       9.00000e+06       1.18747e-04       1.80658e-02       1.92268e+03
             26       1.00000e+07       1.21344e-04       1.12592e-02       9.64483e+02
---------------------------------------------------------------------------------------
             27       1.00000e+06       2.15643e-04       8.11276e-01       2.52018e+05
             27       2.00000e+06       2.75133e-04       9.57099e-01       2.75504e+05
             27       3.00000e+06       5.02861e-04       8.38007e-01       1.67218e+05
             27       4.00000e+06       8.84351e-04       4.33154e-01       4.66707e+04
             27       5.00000e+06       2.39954e-04       1.06073e-01       1.56407e+04
             27       6.00000e+06       2.62639e-04       4.51545e-02       7.05826e+03
             27       7.00000e+06       3.13255e-04       2.65124e-02       3.41445e+03
             27       8.00000e+06       1.79454e-04       1.83656e-02       1.95006e+03
             27       9.00000e+06       1.26007e-04       1.87461e-02       2.48713e+03
             27       1.00000e+07       9.64156e-05       1.24519e-02       1.09546e+03
---------------------------------------------------------------------------------------
             28       1.00000e+06       2.20183e-04       8.28658e-01       2.57463e+05
             28       2.00000e+06       2.80505e-04       9.84496e-01       2.85590e+05
             28       3.00000e+06       5.07645e-04       1.00508e+00       2.18342e+05
             28       4.00000e+06       1.01316e-03       5.15492e-01       5.62373e+04
             28       5.00000e+06       4.39231e-04       2.55834e-01       6.09782e+04
             28       6.00000e+06       2.70192e-04       4.70603e-02       7.23936e+03
             28       7.00000e+06       2.36782e-04       2.45366e-02       3.39935e+03
             28       8.00000e+06       2.48007e-04       2.21731e-02       2.15665e+03
             28       9.00000e+06       1.69554e-04       1.97892e-02       1.86260e+03
             28       1.00000e+07       1.28513e-04       1.36934e-02       1.09238e+03
---------------------------------------------------------------------------------------
             29       1.00000e+06       2.33123e-04       8.81122e-01       2.74530e+05
             29       2.00000e+06       2.98648e-04       1.05240e+00       3.06231e+05
             29       3.00000e+06       5.96879e-04       1.10474e+00       2.35183e+05
             29       4.00000e+06       9.63329e-04       4.44360e-01       4.37377e+04
             29       5.00000e+06       2.88671e-04       9.53795e-02       1.42290e+04
             29       6.00000e+06       2.47611e-04       4.50319e-02       6.50701e+03
             29       7.00000e+06       2.47455e-04       2.39567e-02       3.29769e+03
             29       8.00000e+06       2.86419e-04       3.63387e-02       6.27024e+03
             29       9.00000e+06       9.36059e-05       2.02301e-02       2.88316e+03
             29       1.00000e+07       1.11725e-04       1.85058e-02       1.59535e+03
---------------------------------------------------------------------------------------
             30       1.00000e+06       2.11601e-04       7.91496e-01       2.44114e+05
             30       2.00000e+06       2.73517e-04       9.49337e-01       2.72054e+05
             30       3.00000e+06       4.95203e-04       1.35172e+00       3.27205e+05
             30       4.00000e+06       5.89771e-04       4.72719e-01       5.78418e+04
             30       5.00000e+06       3.02822e-04       1.33117e-01       1.71083e+04
             30       6.00000e+06       3.16686e-04       4.35308e-02       6.49224e+03
             30       7.00000e+06       2.57679e-04       2.54973e-02       3.16233e+03
             30       8.00000e+06       1.03851e-04       3.03234e-02       5.37254e+03
             30       9.00000e+06       1.65635e-04       2.32047e-02       2.08693e+03
             30       1.00000e+07       1.56757e-04       1.39446e-02       1.10961e+03
---------------------------------------------------------------------------------------
             31       1.00000e+06       2.10569e-04       7.86176e-01       2.42163e+05
             31       2.00000e+06       2.71944e-04       9.40747e-01       2.68727e+05
             31       3.00000e+06       4.28336e-04       9.83037e-01       2.16933e+05
             31       4.00000e+06       1.06776e-03       4.82411e-01       5.30370e+04
             31       5.00000e+06       2.75545e-04       9.54405e-02       1.52142e+04
             31       6.00000e+06       2.56251e-04       4.57551e-02       6.93931e+03
             31       7.00000e+06       2.41587e-04       2.69193e-02       3.75717e+03
             31       8.00000e+06       2.08547e-04       2.96761e-02       4.16223e+03
             31       9.00000e+06       2.29060e-04       2.00328e-02       2.25186e+03
             31       1.00000e+07       1.17374e-04       1.32815e-02       1.06360e+03
---------------------------------------------------------------------------------------
             32       1.00000e+06       2.14245e-04       8.07762e-01       2.51301e+05
             32       2.00000e+06       2.73863e-04       9.62743e-01       2.79624e+05
             32       3.00000e+06       5.28010e-04       9.23815e-01       1.91034e+05
             32       4.00000e+06       6.96658e-04       4.26665e-01       4.62644e+04
             32       5.00000e+06       3.54291e-04       2.73717e-01       8.52868e+04
             32       6.00000e+06       2.42116e-04       4.62096e-02       7.26789e+03
             32       7.00000e+06       3.48408e-04       2.90809e-02       3.50144e+03
             32       8.00000e+06       2.68307e-04       1.93559e-02       2.06637e+03
             32       9.00000e+06       1.59862e-04       1.60485e-02       1.52185e+03
             32       1.00000e+07       1.14067e-04       1.27247e-02       1.09031e+03
---------------------------------------------------------------------------------------
             33       1.00000e+06       2.85190e-04       1.09677e+00       3.48457e+05
             33       2.00000e+06       3.56183e-04       1.28616e+00       3.84487e+05
             33       3.00000e+06       7.78707e-04       9.85307e-01       1.83143e+05
             33       4.00000e+06       9.44240e-04       4.94465e-01       5.51193e+04
             33       5.00000e+06       6.40975e-04       1.55832e-01       1.82761e+04
             33       6.00000e+06       4.35573e-04       4.84438e-02       7.03735e+03
             33       7.00000e+06       2.96750e-04       2.83867e-02       3.88009e+03
             33       8.00000e+06       2.40442e-04       3.98379e-02       7.17708e+03
             33       9.00000e+06       1.70940e-04       2.30502e-02       2.02248e+03
             33       1.00000e+07       1.72732e-04       1.63187e-02       1.25211e+03
---------------------------------------------------------------------------------------
             34       1.00000e+06       1.95997e-04       7.37152e-01       2.28879e+05
             34       2.00000e+06       2.49354e-04       8.76755e-01       2.54868e+05
             34       3.00000e+06       4.73501e-04       8.79520e-01       1.87983e+05
             34       4.00000e+06       1.00452e-03       5.14731e-01       5.35217e+04
             34       5.00000e+06       2.60307e-04       1.72821e-01       4.06294e+04
             34       6.00000e+06       3.61659e-04       4.69941e-02       6.96146e+03
             34       7.00000e+06       2.55364e-04       2.52214e-02       3.36308e+03
             34       8.00000e+06       2.02037e-04       3.17427e-02       5.14672e+03
             34       9.00000e+06       1.69919e-04       1.37368e-02       1.26158e+03
             34       1.00000e+07       8.31948e-05       1.09471e-02       1.00831e+03
---------------------------------------------------------------------------------------
             35       1.00000e+06       2.12495e-04       8.01804e-01       2.49928e+05
             35       2.00000e+06       2.69589e-04       9.46905e-01       2.75144e+05
             35       3.00000e+06       5.08910e-04       8.71634e-01       1.78603e+05
             35       4.00000e+06       6.90229e-04       4.18829e-01       5.42805e+04
             35       5.00000e+06       5.82000e-04       1.40542e-01       1.87566e+04
             35       6.00000e+06       2.57098e-04       4.35358e-02       6.74153e+03
             35       7.00000e+06       3.28936e-04       2.51628e-02       3.16672e+03
             35       8.00000e+06       2.55266e-04       2.26949e-02       2.26548e+03
             35       9.00000e+06       1.70352e-04       1.63416e-02       1.51729e+03
             35       1.00000e+07       1.16318e-04       1.24905e-02       1.06051e+03
---------------------------------------------------------------------------------------
             36       1.00000e+06       1.97775e-04       7.43163e-01       2.30497e+05
             36       2.00000e+06       2.52025e-04       8.81201e-01       2.54711e+05
             36       3.00000e+06       4.74125e-04       8.86077e-01       1.87867e+05
             36       4.00000e+06       5.89278e-04       4.49492e-01       5.31653e+04
             36       5.00000e+06       5.30437e-04       1.01105e-01       1.42315e+04
             36       6.00000e+06       2.34330e-04       4.47092e-02       6.57763e+03
             36       7.00000e+06       2.71663e-04       2.27347e-02       3.03134e+03
             36       8.00000e+06       1.13161e-04       1.79530e-02       2.20909e+03
             36       9.00000e+06       1.64013e-04       1.84343e-02       1.63779e+03
             36       1.00000e+07       1.34818e-04       1.55840e-02       1.24632e+03
---------------------------------------------------------------------------------------
             37       1.00000e+06       1.86655e-04       6.97048e-01       2.15227e+05
             37       2.00000e+06       2.35683e-04       8.20544e-01       2.36527e+05
             37       3.00000e+06       4.58973e-04       7.20557e-01       1.42872e+05
             37       4.00000e+06       7.11550e-04       4.01025e-01       5.01797e+04
             37       5.00000e+06       5.42673e-04       1.41271e-01       1.78631e+04
             37       6.00000e+06       3.09280e-04       4.84100e-02       7.39383e+03
             37       7.00000e+06       2.50607e-04       2.74098e-02       3.68782e+03
             37       8.00000e+06       2.63869e-04       2.44587e-02       2.51011e+03
             37       9.00000e+06       1.59957e-04       1.78598e-02       1.62436e+03
             37       1.00000e+07       1.45635e-04       1.67448e-02       1.25884e+03
---------------------------------------------------------------------------------------
             38       1.00000e+06       1.61854e-04       5.96825e-01       1.81661e+05
             38       2.00000e+06       2.07544e-04       7.14901e-01       2.03397e+05
             38       3.00000e+06       3.65352e-04       7.85182e-01       1.73529e+05
             38       4.00000e+06       4.87277e-04       3.81170e-01       4.82698e+04
             38       5.00000e+06       2.43266e-04       1.28449e-01       1.84485e+04
             38       6.00000e+06       3.24383e-04       4.52570e-02       6.76988e+03
             38       7.00000e+06       2.68952e-04       2.39064e-02       3.17309e+03
             38       8.00000e+06       2.10913e-04       1.91522e-02       2.09998e+03
             38       9.00000e+06       1.24059e-04       1.36671e-02       1.35991e+03
             38       1.00000e+07       8.56467e-05       1.76115e-02       1.45996e+03
