UniqueID      Time          Symbol        Z             A             Yield         
          1   2.00000e+06            fe            26            57   0.00000e+00
          1   2.00000e+06            fe            26            58   0.00000e+00
          1   2.00000e+06            fe            26            60   0.00000e+00
          1   2.00000e+06            co            27            59   0.00000e+00
          1   2.00000e+06            ni            28            58   0.00000e+00
          1   2.00000e+06            ni            28            60   0.00000e+00
          1   2.00000e+06            ni            28            61   0.00000e+00
          1   2.00000e+06            ni            28            62   0.00000e+00
          1   3.00000e+06             h             1             1   0.00000e+00
          1   3.00000e+06            he             2             3   0.00000e+00
          1   3.00000e+06            he             2             4   0.00000e+00
          1   3.00000e+06            li             3             7   0.00000e+00
          1   3.00000e+06             c             6            12   0.00000e+00
          1   3.00000e+06             c             6            13   0.00000e+00
          1   3.00000e+06             n             7            14   0.00000e+00
          1   3.00000e+06             n             7            15   0.00000e+00
          1   3.00000e+06             o             8            16   0.00000e+00
          1   3.00000e+06             o             8            17   0.00000e+00
          1   3.00000e+06             o             8            18   0.00000e+00
          1   3.00000e+06             f             9            19   0.00000e+00
          1   3.00000e+06            ne            10            20   0.00000e+00
          1   3.00000e+06            ne            10            21   0.00000e+00
          1   3.00000e+06            ne            10            22   0.00000e+00
          1   3.00000e+06            na            11            23   0.00000e+00
          1   3.00000e+06            mg            12            24   0.00000e+00
          1   3.00000e+06            mg            12            25   0.00000e+00
          1   3.00000e+06            mg            12            26   0.00000e+00
          1   3.00000e+06            al            13            26   0.00000e+00
          1   3.00000e+06            al            13            27   0.00000e+00
          1   3.00000e+06            si            14            28   0.00000e+00
          1   3.00000e+06            si            14            29   0.00000e+00
          1   3.00000e+06            si            14            30   0.00000e+00
          1   3.00000e+06             p            15            31   0.00000e+00
          1   3.00000e+06             s            16            32   0.00000e+00
          1   3.00000e+06             s            16            33   0.00000e+00
          1   3.00000e+06             s            16            34   0.00000e+00
          1   3.00000e+06            fe            26            54   0.00000e+00
          1   3.00000e+06            fe            26            55   0.00000e+00
          1   3.00000e+06            fe            26            56   0.00000e+00
          1   3.00000e+06            fe            26            57   0.00000e+00
          1   3.00000e+06            fe            26            58   0.00000e+00
          1   3.00000e+06            fe            26            60   0.00000e+00
          1   3.00000e+06            co            27            59   0.00000e+00
          1   3.00000e+06            ni            28            58   0.00000e+00
          1   3.00000e+06            ni            28            60   0.00000e+00
          1   3.00000e+06            ni            28            61   0.00000e+00
          1   3.00000e+06            ni            28            62   0.00000e+00
          1   4.00000e+06             h             1             1   3.18036e+02
          1   4.00000e+06            he             2             3   1.44356e-02
          1   4.00000e+06            he             2             4   5.06255e+02
          1   4.00000e+06            li             3             7   3.75269e-07
          1   4.00000e+06             c             6            12   1.00379e+02
          1   4.00000e+06             c             6            13   2.74077e-02
          1   4.00000e+06             n             7            14   3.97993e+00
          1   4.00000e+06             n             7            15   9.63539e-04
          1   4.00000e+06             o             8            16   2.77567e+01
          1   4.00000e+06             o             8            17   1.26966e-03
          1   4.00000e+06             o             8            18   3.08910e-03
          1   4.00000e+06             f             9            19   1.98114e-03
          1   4.00000e+06            ne            10            20   1.88913e+00
          1   4.00000e+06            ne            10            21   3.22877e-03
          1   4.00000e+06            ne            10            22   4.31321e+00
          1   4.00000e+06            na            11            23   1.44809e-01
          1   4.00000e+06            mg            12            24   8.24479e-01
          1   4.00000e+06            mg            12            25   8.08814e-02
          1   4.00000e+06            mg            12            26   1.76514e-01
          1   4.00000e+06            al            13            26   2.54506e-03
          1   4.00000e+06            al            13            27   1.01727e-01
          1   4.00000e+06            si            14            28   9.02103e-01
          1   4.00000e+06            si            14            29   5.59974e-02
          1   4.00000e+06            si            14            30   4.21486e-02
          1   4.00000e+06             p            15            31   1.18147e-02
          1   4.00000e+06             s            16            32   4.53719e-01
          1   4.00000e+06             s            16            33   4.60280e-03
          1   4.00000e+06             s            16            34   2.14208e-02
          1   4.00000e+06            fe            26            54   7.62049e-02
          1   4.00000e+06            fe            26            55   0.00000e+00
          1   4.00000e+06            fe            26            56   1.29413e+00
          1   4.00000e+06            fe            26            57   5.33593e-02
          1   4.00000e+06            fe            26            58   1.44041e-02
          1   4.00000e+06            fe            26            60   7.79581e-05
          1   4.00000e+06            co            27            59   8.01630e-03
          1   4.00000e+06            ni            28            58   5.18154e-02
          1   4.00000e+06            ni            28            60   2.58381e-02
          1   4.00000e+06            ni            28            61   2.43720e-03
          1   4.00000e+06            ni            28            62   4.92840e-03
          1   5.00000e+06             h             1             1   9.61148e+02
          1   5.00000e+06            he             2             3   5.03579e-02
          1   5.00000e+06            he             2             4   1.19379e+03
          1   5.00000e+06            li             3             7   1.24456e-06
          1   5.00000e+06             c             6            12   2.69508e+02
          1   5.00000e+06             c             6            13   8.53567e-02
          1   5.00000e+06             n             7            14   1.01119e+01
          1   5.00000e+06             n             7            15   3.12675e-03
          1   5.00000e+06             o             8            16   1.50677e+02
          1   5.00000e+06             o             8            17   3.95097e-03
          1   5.00000e+06             o             8            18   1.13522e-02
          1   5.00000e+06             f             9            19   3.53695e-03
          1   5.00000e+06            ne            10            20   7.79807e+00
          1   5.00000e+06            ne            10            21   1.94213e-02
          1   5.00000e+06            ne            10            22   9.90262e+00
          1   5.00000e+06            na            11            23   4.86255e-01
          1   5.00000e+06            mg            12            24   2.17186e+00
          1   5.00000e+06            mg            12            25   4.52773e-01
          1   5.00000e+06            mg            12            26   6.53268e-01
          1   5.00000e+06            al            13            26   4.45103e-03
          1   5.00000e+06            al            13            27   2.98198e-01
          1   5.00000e+06            si            14            28   2.79140e+00
          1   5.00000e+06            si            14            29   1.44286e-01
          1   5.00000e+06            si            14            30   1.06478e-01
          1   5.00000e+06             p            15            31   3.61304e-02
          1   5.00000e+06             s            16            32   1.73971e+00
          1   5.00000e+06             s            16            33   1.39739e-02
          1   5.00000e+06             s            16            34   7.47166e-02
          1   5.00000e+06            fe            26            54   2.09374e-01
          1   5.00000e+06            fe            26            55   0.00000e+00
          1   5.00000e+06            fe            26            56   3.64879e+00
          1   5.00000e+06            fe            26            57   1.61025e-01
          1   5.00000e+06            fe            26            58   7.00961e-02
          1   5.00000e+06            fe            26            60   1.07030e-03
          1   5.00000e+06            co            27            59   2.91707e-02
          1   5.00000e+06            ni            28            58   1.46701e-01
          1   5.00000e+06            ni            28            60   8.33088e-02
          1   5.00000e+06            ni            28            61   9.41678e-03
          1   5.00000e+06            ni            28            62   1.90267e-02
          1   6.00000e+06             h             1             1   1.38291e+03
          1   6.00000e+06            he             2             3   7.45055e-02
          1   6.00000e+06            he             2             4   1.49107e+03
          1   6.00000e+06            li             3             7   1.36554e-06
          1   6.00000e+06             c             6            12   2.74233e+02
          1   6.00000e+06             c             6            13   1.33744e-01
          1   6.00000e+06             n             7            14   1.31222e+01
          1   6.00000e+06             n             7            15   4.07753e-03
          1   6.00000e+06             o             8            16   1.61853e+02
          1   6.00000e+06             o             8            17   5.77223e-03
          1   6.00000e+06             o             8            18   1.72983e-02
          1   6.00000e+06             f             9            19   3.72900e-03
          1   6.00000e+06            ne            10            20   8.66329e+00
          1   6.00000e+06            ne            10            21   2.32928e-02
          1   6.00000e+06            ne            10            22   1.00880e+01
          1   6.00000e+06            na            11            23   5.50022e-01
          1   6.00000e+06            mg            12            24   2.58884e+00
          1   6.00000e+06            mg            12            25   5.14293e-01
          1   6.00000e+06            mg            12            26   7.55524e-01
          1   6.00000e+06            al            13            26   5.12966e-03
          1   6.00000e+06            al            13            27   3.47758e-01
          1   6.00000e+06            si            14            28   3.34823e+00
          1   6.00000e+06            si            14            29   1.74941e-01
          1   6.00000e+06            si            14            30   1.28109e-01
          1   6.00000e+06             p            15            31   4.24415e-02
          1   6.00000e+06             s            16            32   2.03161e+00
          1   6.00000e+06             s            16            33   1.63899e-02
          1   6.00000e+06             s            16            34   8.85325e-02
          1   6.00000e+06            fe            26            54   2.65875e-01
          1   6.00000e+06            fe            26            55   0.00000e+00
          1   6.00000e+06            fe            26            56   4.57420e+00
          1   6.00000e+06            fe            26            57   1.84608e-01
          1   6.00000e+06            fe            26            58   7.80785e-02
          1   6.00000e+06            fe            26            60   1.07048e-03
          1   6.00000e+06            co            27            59   3.32923e-02
          1   6.00000e+06            ni            28            58   1.86984e-01
          1   6.00000e+06            ni            28            60   1.00471e-01
          1   6.00000e+06            ni            28            61   1.04840e-02
          1   6.00000e+06            ni            28            62   2.19320e-02
          1   7.00000e+06             h             1             1   1.60168e+03
          1   7.00000e+06            he             2             3   8.79422e-02
          1   7.00000e+06            he             2             4   1.62462e+03
          1   7.00000e+06            li             3             7   1.43237e-06
          1   7.00000e+06             c             6            12   2.74775e+02
          1   7.00000e+06             c             6            13   1.59992e-01
          1   7.00000e+06             n             7            14   1.43435e+01
          1   7.00000e+06             n             7            15   4.58954e-03
          1   7.00000e+06             o             8            16   1.63572e+02
          1   7.00000e+06             o             8            17   6.74995e-03
          1   7.00000e+06             o             8            18   2.06673e-02
          1   7.00000e+06             f             9            19   3.83982e-03
          1   7.00000e+06            ne            10            20   9.07972e+00
          1   7.00000e+06            ne            10            21   2.51649e-02
          1   7.00000e+06            ne            10            22   1.01114e+01
          1   7.00000e+06            na            11            23   5.75817e-01
          1   7.00000e+06            mg            12            24   2.79118e+00
          1   7.00000e+06            mg            12            25   5.34624e-01
          1   7.00000e+06            mg            12            26   7.92483e-01
          1   7.00000e+06            al            13            26   5.28458e-03
          1   7.00000e+06            al            13            27   3.71764e-01
          1   7.00000e+06            si            14            28   3.61767e+00
          1   7.00000e+06            si            14            29   1.89142e-01
          1   7.00000e+06            si            14            30   1.37801e-01
          1   7.00000e+06             p            15            31   4.51560e-02
          1   7.00000e+06             s            16            32   2.17327e+00
          1   7.00000e+06             s            16            33   1.75425e-02
          1   7.00000e+06             s            16            34   9.51848e-02
          1   7.00000e+06            fe            26            54   2.93512e-01
          1   7.00000e+06            fe            26            55   0.00000e+00
          1   7.00000e+06            fe            26            56   5.02481e+00
          1   7.00000e+06            fe            26            57   1.95201e-01
          1   7.00000e+06            fe            26            58   7.95099e-02
          1   7.00000e+06            fe            26            60   1.07048e-03
          1   7.00000e+06            co            27            59   3.47273e-02
          1   7.00000e+06            ni            28            58   2.06742e-01
          1   7.00000e+06            ni            28            60   1.08338e-01
          1   7.00000e+06            ni            28            61   1.08311e-02
          1   7.00000e+06            ni            28            62   2.30580e-02
          1   8.00000e+06             h             1             1   1.79825e+03
          1   8.00000e+06            he             2             3   1.00451e-01
          1   8.00000e+06            he             2             4   1.75210e+03
          1   8.00000e+06            li             3             7   4.45352e-06
          1   8.00000e+06             c             6            12   2.79546e+02
          1   8.00000e+06             c             6            13   1.83178e-01
          1   8.00000e+06             n             7            14   1.53534e+01
          1   8.00000e+06             n             7            15   6.52201e-03
          1   8.00000e+06             o             8            16   2.05387e+02
          1   8.00000e+06             o             8            17   8.21246e-03
          1   8.00000e+06             o             8            18   3.32297e-02
          1   8.00000e+06             f             9            19   4.47059e-03
          1   8.00000e+06            ne            10            20   1.56987e+01
          1   8.00000e+06            ne            10            21   4.44204e-02
          1   8.00000e+06            ne            10            22   1.04063e+01
          1   8.00000e+06            na            11            23   8.27731e-01
          1   8.00000e+06            mg            12            24   3.91720e+00
          1   8.00000e+06            mg            12            25   8.20422e-01
          1   8.00000e+06            mg            12            26   1.05797e+00
          1   8.00000e+06            al            13            26   5.86782e-03
          1   8.00000e+06            al            13            27   5.55815e-01
          1   8.00000e+06            si            14            28   7.22164e+00
          1   8.00000e+06            si            14            29   2.57452e-01
          1   8.00000e+06            si            14            30   2.01298e-01
          1   8.00000e+06             p            15            31   9.71942e-02
          1   8.00000e+06             s            16            32   4.59713e+00
          1   8.00000e+06             s            16            33   3.80704e-02
          1   8.00000e+06             s            16            34   2.46076e-01
          1   8.00000e+06            fe            26            54   3.72281e-01
          1   8.00000e+06            fe            26            55   1.60896e-146
          1   8.00000e+06            fe            26            56   6.57947e+00
          1   8.00000e+06            fe            26            57   2.49364e-01
          1   8.00000e+06            fe            26            58   9.89011e-02
          1   8.00000e+06            fe            26            60   1.44650e-03
          1   8.00000e+06            co            27            59   4.60762e-02
          1   8.00000e+06            ni            28            58   2.59567e-01
          1   8.00000e+06            ni            28            60   1.64292e-01
          1   8.00000e+06            ni            28            61   1.73309e-02
          1   8.00000e+06            ni            28            62   4.01892e-02
          1   9.00000e+06             h             1             1   1.92028e+03
          1   9.00000e+06            he             2             3   1.09948e-01
          1   9.00000e+06            he             2             4   1.80751e+03
          1   9.00000e+06            li             3             7   4.52139e-06
          1   9.00000e+06             c             6            12   2.79908e+02
          1   9.00000e+06             c             6            13   1.96213e-01
          1   9.00000e+06             n             7            14   1.56828e+01
          1   9.00000e+06             n             7            15   6.87746e-03
          1   9.00000e+06             o             8            16   2.06463e+02
          1   9.00000e+06             o             8            17   8.73769e-03
          1   9.00000e+06             o             8            18   3.55001e-02
          1   9.00000e+06             f             9            19   4.54494e-03
          1   9.00000e+06            ne            10            20   1.59093e+01
          1   9.00000e+06            ne            10            21   4.51479e-02
          1   9.00000e+06            ne            10            22   1.04214e+01
          1   9.00000e+06            na            11            23   8.36773e-01
          1   9.00000e+06            mg            12            24   4.01899e+00
          1   9.00000e+06            mg            12            25   8.32795e-01
          1   9.00000e+06            mg            12            26   1.07443e+00
          1   9.00000e+06            al            13            26   5.88232e-03
          1   9.00000e+06            al            13            27   5.67831e-01
          1   9.00000e+06            si            14            28   7.35766e+00
          1   9.00000e+06            si            14            29   2.64608e-01
          1   9.00000e+06            si            14            30   2.06179e-01
          1   9.00000e+06             p            15            31   9.85618e-02
          1   9.00000e+06             s            16            32   4.66848e+00
          1   9.00000e+06             s            16            33   3.86505e-02
          1   9.00000e+06             s            16            34   2.49425e-01
          1   9.00000e+06            fe            26            54   3.86205e-01
          1   9.00000e+06            fe            26            55   1.59609e-146
          1   9.00000e+06            fe            26            56   6.80641e+00
          1   9.00000e+06            fe            26            57   2.54697e-01
          1   9.00000e+06            fe            26            58   9.96218e-02
          1   9.00000e+06            fe            26            60   1.44650e-03
          1   9.00000e+06            co            27            59   4.67987e-02
          1   9.00000e+06            ni            28            58   2.69507e-01
          1   9.00000e+06            ni            28            60   1.68254e-01
          1   9.00000e+06            ni            28            61   1.75060e-02
          1   9.00000e+06            ni            28            62   4.07566e-02
          1   1.00000e+07             h             1             1   2.01929e+03
          1   1.00000e+07            he             2             3   1.16199e-01
          1   1.00000e+07            he             2             4   1.87154e+03
          1   1.00000e+07            li             3             7   7.59074e-06
          1   1.00000e+07             c             6            12   2.82174e+02
          1   1.00000e+07             c             6            13   2.08625e-01
          1   1.00000e+07             n             7            14   1.61532e+01
          1   1.00000e+07             n             7            15   7.75574e-03
          1   1.00000e+07             o             8            16   2.26405e+02
          1   1.00000e+07             o             8            17   9.46393e-03
          1   1.00000e+07             o             8            18   5.49555e-02
          1   1.00000e+07             f             9            19   4.86606e-03
          1   1.00000e+07            ne            10            20   1.91449e+01
          1   1.00000e+07            ne            10            21   5.25461e-02
          1   1.00000e+07            ne            10            22   1.05892e+01
          1   1.00000e+07            na            11            23   9.35040e-01
          1   1.00000e+07            mg            12            24   4.78483e+00
          1   1.00000e+07            mg            12            25   9.74995e-01
          1   1.00000e+07            mg            12            26   1.21042e+00
          1   1.00000e+07            al            13            26   6.14336e-03
          1   1.00000e+07            al            13            27   6.67772e-01
          1   1.00000e+07            si            14            28   9.17914e+00
          1   1.00000e+07            si            14            29   3.13970e-01
          1   1.00000e+07            si            14            30   2.58021e-01
          1   1.00000e+07             p            15            31   1.29799e-01
          1   1.00000e+07             s            16            32   6.02821e+00
          1   1.00000e+07             s            16            33   5.04974e-02
          1   1.00000e+07             s            16            34   3.13810e-01
          1   1.00000e+07            fe            26            54   4.26563e-01
          1   1.00000e+07            fe            26            55   1.58332e-146
          1   1.00000e+07            fe            26            56   7.59233e+00
          1   1.00000e+07            fe            26            57   2.86646e-01
          1   1.00000e+07            fe            26            58   1.09216e-01
          1   1.00000e+07            fe            26            60   1.81205e-03
          1   1.00000e+07            co            27            59   5.32202e-02
          1   1.00000e+07            ni            28            58   3.03311e-01
          1   1.00000e+07            ni            28            60   1.97450e-01
          1   1.00000e+07            ni            28            61   2.08889e-02
          1   1.00000e+07            ni            28            62   5.04256e-02
-------------------------------------------------------------------
          2   1.00000e+06             h             1             1   0.00000e+00
          2   1.00000e+06            he             2             3   0.00000e+00
          2   1.00000e+06            he             2             4   0.00000e+00
          2   1.00000e+06            li             3             7   0.00000e+00
          2   1.00000e+06             c             6            12   0.00000e+00
          2   1.00000e+06             c             6            13   0.00000e+00
          2   1.00000e+06             n             7            14   0.00000e+00
          2   1.00000e+06             n             7            15   0.00000e+00
          2   1.00000e+06             o             8            16   0.00000e+00
          2   1.00000e+06             o             8            17   0.00000e+00
          2   1.00000e+06             o             8            18   0.00000e+00
          2   1.00000e+06             f             9            19   0.00000e+00
          2   1.00000e+06            ne            10            20   0.00000e+00
          2   1.00000e+06            ne            10            21   0.00000e+00
          2   1.00000e+06            ne            10            22   0.00000e+00
          2   1.00000e+06            na            11            23   0.00000e+00
          2   1.00000e+06            mg            12            24   0.00000e+00
          2   1.00000e+06            mg            12            25   0.00000e+00
          2   1.00000e+06            mg            12            26   0.00000e+00
          2   1.00000e+06            al            13            26   0.00000e+00
          2   1.00000e+06            al            13            27   0.00000e+00
          2   1.00000e+06            si            14            28   0.00000e+00
          2   1.00000e+06            si            14            29   0.00000e+00
          2   1.00000e+06            si            14            30   0.00000e+00
          2   1.00000e+06             p            15            31   0.00000e+00
          2   1.00000e+06             s            16            32   0.00000e+00
          2   1.00000e+06             s            16            33   0.00000e+00
          2   1.00000e+06             s            16            34   0.00000e+00
          2   1.00000e+06            fe            26            54   0.00000e+00
          2   1.00000e+06            fe            26            55   0.00000e+00
          2   1.00000e+06            fe            26            56   0.00000e+00
          2   1.00000e+06            fe            26            57   0.00000e+00
          2   1.00000e+06            fe            26            58   0.00000e+00
          2   1.00000e+06            fe            26            60   0.00000e+00
          2   1.00000e+06            co            27            59   0.00000e+00
          2   1.00000e+06            ni            28            58   0.00000e+00
          2   1.00000e+06            ni            28            60   0.00000e+00
          2   1.00000e+06            ni            28            61   0.00000e+00
          2   1.00000e+06            ni            28            62   0.00000e+00
          2   2.00000e+06             h             1             1   0.00000e+00
          2   2.00000e+06            he             2             3   0.00000e+00
          2   2.00000e+06            he             2             4   0.00000e+00
          2   2.00000e+06            li             3             7   0.00000e+00
          2   2.00000e+06             c             6            12   0.00000e+00
          2   2.00000e+06             c             6            13   0.00000e+00
          2   2.00000e+06             n             7            14   0.00000e+00
          2   2.00000e+06             n             7            15   0.00000e+00
          2   2.00000e+06             o             8            16   0.00000e+00
          2   2.00000e+06             o             8            17   0.00000e+00
          2   2.00000e+06             o             8            18   0.00000e+00
          2   2.00000e+06             f             9            19   0.00000e+00
          2   2.00000e+06            ne            10            20   0.00000e+00
          2   2.00000e+06            ne            10            21   0.00000e+00
          2   2.00000e+06            ne            10            22   0.00000e+00
          2   2.00000e+06            na            11            23   0.00000e+00
          2   2.00000e+06            mg            12            24   0.00000e+00
          2   2.00000e+06            mg            12            25   0.00000e+00
          2   2.00000e+06            mg            12            26   0.00000e+00
          2   2.00000e+06            al            13            26   0.00000e+00
          2   2.00000e+06            al            13            27   0.00000e+00
          2   2.00000e+06            si            14            28   0.00000e+00
          2   2.00000e+06            si            14            29   0.00000e+00
          2   2.00000e+06            si            14            30   0.00000e+00
          2   2.00000e+06             p            15            31   0.00000e+00
          2   2.00000e+06             s            16            32   0.00000e+00
          2   2.00000e+06             s            16            33   0.00000e+00
          2   2.00000e+06             s            16            34   0.00000e+00
          2   2.00000e+06            fe            26            54   0.00000e+00
          2   2.00000e+06            fe            26            55   0.00000e+00
          2   2.00000e+06            fe            26            56   0.00000e+00
          2   2.00000e+06            fe            26            57   0.00000e+00
          2   2.00000e+06            fe            26            58   0.00000e+00
          2   2.00000e+06            fe            26            60   0.00000e+00
          2   2.00000e+06            co            27            59   0.00000e+00
          2   2.00000e+06            ni            28            58   0.00000e+00
          2   2.00000e+06            ni            28            60   0.00000e+00
          2   2.00000e+06            ni            28            61   0.00000e+00
          2   2.00000e+06            ni            28            62   0.00000e+00
          2   3.00000e+06             h             1             1   0.00000e+00
          2   3.00000e+06            he             2             3   0.00000e+00
          2   3.00000e+06            he             2             4   0.00000e+00
          2   3.00000e+06            li             3             7   0.00000e+00
          2   3.00000e+06             c             6            12   0.00000e+00
          2   3.00000e+06             c             6            13   0.00000e+00
          2   3.00000e+06             n             7            14   0.00000e+00
          2   3.00000e+06             n             7            15   0.00000e+00
          2   3.00000e+06             o             8            16   0.00000e+00
          2   3.00000e+06             o             8            17   0.00000e+00
          2   3.00000e+06             o             8            18   0.00000e+00
          2   3.00000e+06             f             9            19   0.00000e+00
          2   3.00000e+06            ne            10            20   0.00000e+00
          2   3.00000e+06            ne            10            21   0.00000e+00
          2   3.00000e+06            ne            10            22   0.00000e+00
          2   3.00000e+06            na            11            23   0.00000e+00
          2   3.00000e+06            mg            12            24   0.00000e+00
          2   3.00000e+06            mg            12            25   0.00000e+00
          2   3.00000e+06            mg            12            26   0.00000e+00
          2   3.00000e+06            al            13            26   0.00000e+00
          2   3.00000e+06            al            13            27   0.00000e+00
          2   3.00000e+06            si            14            28   0.00000e+00
          2   3.00000e+06            si            14            29   0.00000e+00
          2   3.00000e+06            si            14            30   0.00000e+00
          2   3.00000e+06             p            15            31   0.00000e+00
          2   3.00000e+06             s            16            32   0.00000e+00
          2   3.00000e+06             s            16            33   0.00000e+00
          2   3.00000e+06             s            16            34   0.00000e+00
          2   3.00000e+06            fe            26            54   0.00000e+00
          2   3.00000e+06            fe            26            55   0.00000e+00
          2   3.00000e+06            fe            26            56   0.00000e+00
          2   3.00000e+06            fe            26            57   0.00000e+00
          2   3.00000e+06            fe            26            58   0.00000e+00
          2   3.00000e+06            fe            26            60   0.00000e+00
          2   3.00000e+06            co            27            59   0.00000e+00
          2   3.00000e+06            ni            28            58   0.00000e+00
          2   3.00000e+06            ni            28            60   0.00000e+00
          2   3.00000e+06            ni            28            61   0.00000e+00
          2   3.00000e+06            ni            28            62   0.00000e+00
          2   4.00000e+06             h             1             1   3.59636e+02
          2   4.00000e+06            he             2             3   1.59649e-02
          2   4.00000e+06            he             2             4   5.88221e+02
          2   4.00000e+06            li             3             7   3.19947e-07
          2   4.00000e+06             c             6            12   1.10979e+02
          2   4.00000e+06             c             6            13   3.11849e-02
          2   4.00000e+06             n             7            14   4.58298e+00
          2   4.00000e+06             n             7            15   1.00612e-03
          2   4.00000e+06             o             8            16   2.73475e+01
          2   4.00000e+06             o             8            17   1.39844e-03
          2   4.00000e+06             o             8            18   3.39555e-03
          2   4.00000e+06             f             9            19   2.35959e-03
          2   4.00000e+06            ne            10            20   1.84117e+00
          2   4.00000e+06            ne            10            21   3.30698e-03
          2   4.00000e+06            ne            10            22   4.97749e+00
          2   4.00000e+06            na            11            23   1.61624e-01
          2   4.00000e+06            mg            12            24   8.28569e-01
          2   4.00000e+06            mg            12            25   7.52899e-02
          2   4.00000e+06            mg            12            26   1.88570e-01
          2   4.00000e+06            al            13            26   3.12924e-03
          2   4.00000e+06            al            13            27   1.03149e-01
          2   4.00000e+06            si            14            28   9.58326e-01
          2   4.00000e+06            si            14            29   5.86144e-02
          2   4.00000e+06            si            14            30   4.28416e-02
          2   4.00000e+06             p            15            31   1.18896e-02
          2   4.00000e+06             s            16            32   4.87931e-01
          2   4.00000e+06             s            16            33   5.13526e-03
          2   4.00000e+06             s            16            34   2.31084e-02
          2   4.00000e+06            fe            26            54   8.48091e-02
          2   4.00000e+06            fe            26            55   0.00000e+00
          2   4.00000e+06            fe            26            56   1.43550e+00
          2   4.00000e+06            fe            26            57   5.88241e-02
          2   4.00000e+06            fe            26            58   1.49367e-02
          2   4.00000e+06            fe            26            60   5.86633e-05
          2   4.00000e+06            co            27            59   8.61463e-03
          2   4.00000e+06            ni            28            58   5.81924e-02
          2   4.00000e+06            ni            28            60   2.76933e-02
          2   4.00000e+06            ni            28            61   2.49386e-03
