UniqueID      Time          TotSN         StochSN       
          8   1.00000e+07   4.00000e+01            40
-----------------------------------------------------
          9   1.00000e+06   0.00000e+00             0
          9   2.00000e+06   0.00000e+00             0
          9   3.00000e+06   0.00000e+00             0
          9   4.00000e+06   4.00000e+00             4
          9   5.00000e+06   8.00000e+00             8
          9   6.00000e+06   8.00000e+00             8
          9   7.00000e+06   8.00000e+00             8
          9   8.00000e+06   2.20000e+01            22
          9   9.00000e+06   2.20000e+01            22
          9   1.00000e+07   3.20000e+01            32
-----------------------------------------------------
         10   1.00000e+06   0.00000e+00             0
         10   2.00000e+06   0.00000e+00             0
         10   3.00000e+06   0.00000e+00             0
         10   4.00000e+06   1.00000e+00             1
         10   5.00000e+06   1.10000e+01            11
         10   6.00000e+06   1.10000e+01            11
         10   7.00000e+06   1.10000e+01            11
         10   8.00000e+06   1.60000e+01            16
         10   9.00000e+06   1.60000e+01            16
         10   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         11   1.00000e+06   0.00000e+00             0
         11   2.00000e+06   0.00000e+00             0
         11   3.00000e+06   0.00000e+00             0
         11   4.00000e+06   1.00000e+00             1
         11   5.00000e+06   8.00000e+00             8
         11   6.00000e+06   8.00000e+00             8
         11   7.00000e+06   8.00000e+00             8
         11   8.00000e+06   1.60000e+01            16
         11   9.00000e+06   1.60000e+01            16
         11   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         12   1.00000e+06   0.00000e+00             0
         12   2.00000e+06   0.00000e+00             0
         12   3.00000e+06   0.00000e+00             0
         12   4.00000e+06   2.00000e+00             2
         12   5.00000e+06   8.00000e+00             8
         12   6.00000e+06   8.00000e+00             8
         12   7.00000e+06   8.00000e+00             8
         12   8.00000e+06   1.60000e+01            16
         12   9.00000e+06   1.60000e+01            16
         12   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         13   1.00000e+06   0.00000e+00             0
         13   2.00000e+06   0.00000e+00             0
         13   3.00000e+06   0.00000e+00             0
         13   4.00000e+06   1.00000e+00             1
         13   5.00000e+06   1.00000e+01            10
         13   6.00000e+06   1.00000e+01            10
         13   7.00000e+06   1.00000e+01            10
         13   8.00000e+06   2.20000e+01            22
         13   9.00000e+06   2.20000e+01            22
         13   1.00000e+07   3.80000e+01            38
-----------------------------------------------------
         14   1.00000e+06   0.00000e+00             0
         14   2.00000e+06   0.00000e+00             0
         14   3.00000e+06   0.00000e+00             0
         14   4.00000e+06   0.00000e+00             0
         14   5.00000e+06   1.00000e+00             1
         14   6.00000e+06   1.00000e+00             1
         14   7.00000e+06   1.00000e+00             1
         14   8.00000e+06   6.00000e+00             6
         14   9.00000e+06   6.00000e+00             6
         14   1.00000e+07   2.00000e+01            20
-----------------------------------------------------
         15   1.00000e+06   0.00000e+00             0
         15   2.00000e+06   0.00000e+00             0
         15   3.00000e+06   0.00000e+00             0
         15   4.00000e+06   0.00000e+00             0
         15   5.00000e+06   6.00000e+00             6
         15   6.00000e+06   6.00000e+00             6
         15   7.00000e+06   6.00000e+00             6
         15   8.00000e+06   1.60000e+01            16
         15   9.00000e+06   1.60000e+01            16
         15   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         16   1.00000e+06   0.00000e+00             0
         16   2.00000e+06   0.00000e+00             0
         16   3.00000e+06   0.00000e+00             0
         16   4.00000e+06   2.00000e+00             2
         16   5.00000e+06   1.10000e+01            11
         16   6.00000e+06   1.10000e+01            11
         16   7.00000e+06   1.10000e+01            11
         16   8.00000e+06   2.70000e+01            27
         16   9.00000e+06   2.70000e+01            27
         16   1.00000e+07   3.70000e+01            37
-----------------------------------------------------
         17   1.00000e+06   0.00000e+00             0
         17   2.00000e+06   0.00000e+00             0
         17   3.00000e+06   0.00000e+00             0
         17   4.00000e+06   1.00000e+00             1
         17   5.00000e+06   5.00000e+00             5
         17   6.00000e+06   5.00000e+00             5
         17   7.00000e+06   5.00000e+00             5
         17   8.00000e+06   1.80000e+01            18
         17   9.00000e+06   1.80000e+01            18
         17   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         18   1.00000e+06   0.00000e+00             0
         18   2.00000e+06   0.00000e+00             0
         18   3.00000e+06   0.00000e+00             0
         18   4.00000e+06   1.00000e+00             1
         18   5.00000e+06   3.00000e+00             3
         18   6.00000e+06   3.00000e+00             3
         18   7.00000e+06   3.00000e+00             3
         18   8.00000e+06   1.20000e+01            12
         18   9.00000e+06   1.20000e+01            12
         18   1.00000e+07   1.70000e+01            17
-----------------------------------------------------
         19   1.00000e+06   0.00000e+00             0
         19   2.00000e+06   0.00000e+00             0
         19   3.00000e+06   0.00000e+00             0
         19   4.00000e+06   3.00000e+00             3
         19   5.00000e+06   7.00000e+00             7
         19   6.00000e+06   7.00000e+00             7
         19   7.00000e+06   7.00000e+00             7
         19   8.00000e+06   1.50000e+01            15
         19   9.00000e+06   1.50000e+01            15
         19   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         20   1.00000e+06   0.00000e+00             0
         20   2.00000e+06   0.00000e+00             0
         20   3.00000e+06   0.00000e+00             0
         20   4.00000e+06   1.00000e+00             1
         20   5.00000e+06   1.40000e+01            14
         20   6.00000e+06   1.40000e+01            14
         20   7.00000e+06   1.40000e+01            14
         20   8.00000e+06   2.30000e+01            23
         20   9.00000e+06   2.30000e+01            23
         20   1.00000e+07   4.10000e+01            41
-----------------------------------------------------
         21   1.00000e+06   0.00000e+00             0
         21   2.00000e+06   0.00000e+00             0
         21   3.00000e+06   0.00000e+00             0
         21   4.00000e+06   2.00000e+00             2
         21   5.00000e+06   9.00000e+00             9
         21   6.00000e+06   9.00000e+00             9
         21   7.00000e+06   9.00000e+00             9
         21   8.00000e+06   1.60000e+01            16
         21   9.00000e+06   1.60000e+01            16
         21   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         22   1.00000e+06   0.00000e+00             0
         22   2.00000e+06   0.00000e+00             0
         22   3.00000e+06   0.00000e+00             0
         22   4.00000e+06   2.00000e+00             2
         22   5.00000e+06   1.20000e+01            12
         22   6.00000e+06   1.20000e+01            12
         22   7.00000e+06   1.20000e+01            12
         22   8.00000e+06   2.80000e+01            28
         22   9.00000e+06   2.80000e+01            28
         22   1.00000e+07   3.80000e+01            38
-----------------------------------------------------
         23   1.00000e+06   0.00000e+00             0
         23   2.00000e+06   0.00000e+00             0
         23   3.00000e+06   0.00000e+00             0
         23   4.00000e+06   1.00000e+00             1
         23   5.00000e+06   3.00000e+00             3
         23   6.00000e+06   3.00000e+00             3
         23   7.00000e+06   3.00000e+00             3
         23   8.00000e+06   1.50000e+01            15
         23   9.00000e+06   1.50000e+01            15
         23   1.00000e+07   3.30000e+01            33
-----------------------------------------------------
         24   1.00000e+06   0.00000e+00             0
         24   2.00000e+06   0.00000e+00             0
         24   3.00000e+06   0.00000e+00             0
         24   4.00000e+06   1.00000e+00             1
         24   5.00000e+06   4.00000e+00             4
         24   6.00000e+06   4.00000e+00             4
         24   7.00000e+06   4.00000e+00             4
         24   8.00000e+06   1.40000e+01            14
         24   9.00000e+06   1.40000e+01            14
         24   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         25   1.00000e+06   0.00000e+00             0
         25   2.00000e+06   0.00000e+00             0
         25   3.00000e+06   0.00000e+00             0
         25   4.00000e+06   2.00000e+00             2
         25   5.00000e+06   1.10000e+01            11
         25   6.00000e+06   1.10000e+01            11
         25   7.00000e+06   1.10000e+01            11
         25   8.00000e+06   1.90000e+01            19
         25   9.00000e+06   1.90000e+01            19
         25   1.00000e+07   3.40000e+01            34
-----------------------------------------------------
         26   1.00000e+06   0.00000e+00             0
         26   2.00000e+06   0.00000e+00             0
         26   3.00000e+06   0.00000e+00             0
         26   4.00000e+06   1.00000e+00             1
         26   5.00000e+06   9.00000e+00             9
         26   6.00000e+06   9.00000e+00             9
         26   7.00000e+06   9.00000e+00             9
         26   8.00000e+06   1.70000e+01            17
         26   9.00000e+06   1.70000e+01            17
         26   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         27   1.00000e+06   0.00000e+00             0
         27   2.00000e+06   0.00000e+00             0
         27   3.00000e+06   0.00000e+00             0
         27   4.00000e+06   3.00000e+00             3
         27   5.00000e+06   1.00000e+01            10
         27   6.00000e+06   1.00000e+01            10
         27   7.00000e+06   1.00000e+01            10
         27   8.00000e+06   2.30000e+01            23
         27   9.00000e+06   2.30000e+01            23
         27   1.00000e+07   3.20000e+01            32
-----------------------------------------------------
         28   1.00000e+06   0.00000e+00             0
         28   2.00000e+06   0.00000e+00             0
         28   3.00000e+06   0.00000e+00             0
         28   4.00000e+06   2.00000e+00             2
         28   5.00000e+06   1.20000e+01            12
         28   6.00000e+06   1.20000e+01            12
         28   7.00000e+06   1.20000e+01            12
         28   8.00000e+06   1.80000e+01            18
         28   9.00000e+06   1.80000e+01            18
         28   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         29   1.00000e+06   0.00000e+00             0
         29   2.00000e+06   0.00000e+00             0
         29   3.00000e+06   0.00000e+00             0
         29   4.00000e+06   0.00000e+00             0
         29   5.00000e+06   9.00000e+00             9
         29   6.00000e+06   9.00000e+00             9
         29   7.00000e+06   9.00000e+00             9
         29   8.00000e+06   1.40000e+01            14
         29   9.00000e+06   1.40000e+01            14
         29   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         30   1.00000e+06   0.00000e+00             0
         30   2.00000e+06   0.00000e+00             0
         30   3.00000e+06   0.00000e+00             0
         30   4.00000e+06   1.00000e+00             1
         30   5.00000e+06   6.00000e+00             6
         30   6.00000e+06   6.00000e+00             6
         30   7.00000e+06   6.00000e+00             6
         30   8.00000e+06   2.00000e+01            20
         30   9.00000e+06   2.00000e+01            20
         30   1.00000e+07   3.30000e+01            33
-----------------------------------------------------
         31   1.00000e+06   0.00000e+00             0
         31   2.00000e+06   0.00000e+00             0
         31   3.00000e+06   0.00000e+00             0
         31   4.00000e+06   2.00000e+00             2
         31   5.00000e+06   1.10000e+01            11
         31   6.00000e+06   1.10000e+01            11
         31   7.00000e+06   1.10000e+01            11
         31   8.00000e+06   1.70000e+01            17
         31   9.00000e+06   1.70000e+01            17
         31   1.00000e+07   3.40000e+01            34
-----------------------------------------------------
         32   1.00000e+06   0.00000e+00             0
         32   2.00000e+06   0.00000e+00             0
         32   3.00000e+06   0.00000e+00             0
         32   4.00000e+06   0.00000e+00             0
         32   5.00000e+06   7.00000e+00             7
         32   6.00000e+06   7.00000e+00             7
         32   7.00000e+06   7.00000e+00             7
         32   8.00000e+06   1.90000e+01            19
         32   9.00000e+06   1.90000e+01            19
         32   1.00000e+07   2.80000e+01            28
-----------------------------------------------------
         33   1.00000e+06   0.00000e+00             0
         33   2.00000e+06   0.00000e+00             0
         33   3.00000e+06   0.00000e+00             0
         33   4.00000e+06   6.00000e+00             6
         33   5.00000e+06   1.30000e+01            13
         33   6.00000e+06   1.30000e+01            13
         33   7.00000e+06   1.30000e+01            13
         33   8.00000e+06   2.40000e+01            24
         33   9.00000e+06   2.40000e+01            24
         33   1.00000e+07   3.60000e+01            36
-----------------------------------------------------
         34   1.00000e+06   0.00000e+00             0
         34   2.00000e+06   0.00000e+00             0
         34   3.00000e+06   0.00000e+00             0
         34   4.00000e+06   1.00000e+00             1
         34   5.00000e+06   6.00000e+00             6
         34   6.00000e+06   6.00000e+00             6
         34   7.00000e+06   6.00000e+00             6
         34   8.00000e+06   1.70000e+01            17
         34   9.00000e+06   1.70000e+01            17
         34   1.00000e+07   2.80000e+01            28
-----------------------------------------------------
         35   1.00000e+06   0.00000e+00             0
         35   2.00000e+06   0.00000e+00             0
         35   3.00000e+06   0.00000e+00             0
         35   4.00000e+06   3.00000e+00             3
         35   5.00000e+06   7.00000e+00             7
         35   6.00000e+06   7.00000e+00             7
         35   7.00000e+06   7.00000e+00             7
         35   8.00000e+06   1.40000e+01            14
         35   9.00000e+06   1.40000e+01            14
         35   1.00000e+07   2.10000e+01            21
-----------------------------------------------------
         36   1.00000e+06   0.00000e+00             0
         36   2.00000e+06   0.00000e+00             0
         36   3.00000e+06   0.00000e+00             0
         36   4.00000e+06   1.00000e+00             1
         36   5.00000e+06   5.00000e+00             5
         36   6.00000e+06   5.00000e+00             5
         36   7.00000e+06   5.00000e+00             5
         36   8.00000e+06   1.10000e+01            11
         36   9.00000e+06   1.10000e+01            11
         36   1.00000e+07   2.40000e+01            24
-----------------------------------------------------
         37   1.00000e+06   0.00000e+00             0
         37   2.00000e+06   0.00000e+00             0
         37   3.00000e+06   0.00000e+00             0
         37   4.00000e+06   2.00000e+00             2
         37   5.00000e+06   8.00000e+00             8
         37   6.00000e+06   8.00000e+00             8
         37   7.00000e+06   8.00000e+00             8
         37   8.00000e+06   1.70000e+01            17
         37   9.00000e+06   1.70000e+01            17
         37   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         38   1.00000e+06   0.00000e+00             0
         38   2.00000e+06   0.00000e+00             0
         38   3.00000e+06   0.00000e+00             0
         38   4.00000e+06   0.00000e+00             0
         38   5.00000e+06   5.00000e+00             5
         38   6.00000e+06   5.00000e+00             5
         38   7.00000e+06   5.00000e+00             5
         38   8.00000e+06   1.30000e+01            13
         38   9.00000e+06   1.30000e+01            13
         38   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         39   1.00000e+06   0.00000e+00             0
         39   2.00000e+06   0.00000e+00             0
         39   3.00000e+06   0.00000e+00             0
         39   4.00000e+06   2.00000e+00             2
         39   5.00000e+06   6.00000e+00             6
         39   6.00000e+06   6.00000e+00             6
         39   7.00000e+06   6.00000e+00             6
         39   8.00000e+06   1.80000e+01            18
         39   9.00000e+06   1.80000e+01            18
         39   1.00000e+07   3.10000e+01            31
-----------------------------------------------------
         40   1.00000e+06   0.00000e+00             0
         40   2.00000e+06   0.00000e+00             0
         40   3.00000e+06   0.00000e+00             0
         40   4.00000e+06   1.00000e+00             1
         40   5.00000e+06   5.00000e+00             5
         40   6.00000e+06   5.00000e+00             5
         40   7.00000e+06   5.00000e+00             5
         40   8.00000e+06   1.60000e+01            16
         40   9.00000e+06   1.60000e+01            16
         40   1.00000e+07   2.50000e+01            25
-----------------------------------------------------
         41   1.00000e+06   0.00000e+00             0
         41   2.00000e+06   0.00000e+00             0
         41   3.00000e+06   0.00000e+00             0
         41   4.00000e+06   5.00000e+00             5
         41   5.00000e+06   1.00000e+01            10
         41   6.00000e+06   1.00000e+01            10
         41   7.00000e+06   1.00000e+01            10
         41   8.00000e+06   2.00000e+01            20
         41   9.00000e+06   2.00000e+01            20
         41   1.00000e+07   3.00000e+01            30
-----------------------------------------------------
         42   1.00000e+06   0.00000e+00             0
         42   2.00000e+06   0.00000e+00             0
         42   3.00000e+06   0.00000e+00             0
         42   4.00000e+06   1.00000e+00             1
         42   5.00000e+06   9.00000e+00             9
         42   6.00000e+06   9.00000e+00             9
         42   7.00000e+06   9.00000e+00             9
         42   8.00000e+06   2.00000e+01            20
         42   9.00000e+06   2.00000e+01            20
         42   1.00000e+07   3.40000e+01            34
-----------------------------------------------------
         43   1.00000e+06   0.00000e+00             0
         43   2.00000e+06   0.00000e+00             0
         43   3.00000e+06   0.00000e+00             0
         43   4.00000e+06   1.00000e+00             1
         43   5.00000e+06   7.00000e+00             7
         43   6.00000e+06   7.00000e+00             7
         43   7.00000e+06   7.00000e+00             7
         43   8.00000e+06   1.60000e+01            16
         43   9.00000e+06   1.60000e+01            16
         43   1.00000e+07   3.20000e+01            32
-----------------------------------------------------
         44   1.00000e+06   0.00000e+00             0
         44   2.00000e+06   0.00000e+00             0
         44   3.00000e+06   0.00000e+00             0
         44   4.00000e+06   3.00000e+00             3
         44   5.00000e+06   1.20000e+01            12
         44   6.00000e+06   1.20000e+01            12
         44   7.00000e+06   1.20000e+01            12
         44   8.00000e+06   2.40000e+01            24
         44   9.00000e+06   2.40000e+01            24
         44   1.00000e+07   3.60000e+01            36
-----------------------------------------------------
         45   1.00000e+06   0.00000e+00             0
         45   2.00000e+06   0.00000e+00             0
         45   3.00000e+06   0.00000e+00             0
         45   4.00000e+06   3.00000e+00             3
         45   5.00000e+06   1.10000e+01            11
         45   6.00000e+06   1.10000e+01            11
         45   7.00000e+06   1.10000e+01            11
         45   8.00000e+06   2.10000e+01            21
         45   9.00000e+06   2.10000e+01            21
         45   1.00000e+07   3.40000e+01            34
-----------------------------------------------------
         46   1.00000e+06   0.00000e+00             0
         46   2.00000e+06   0.00000e+00             0
         46   3.00000e+06   0.00000e+00             0
         46   4.00000e+06   2.00000e+00             2
         46   5.00000e+06   7.00000e+00             7
         46   6.00000e+06   7.00000e+00             7
         46   7.00000e+06   7.00000e+00             7
         46   8.00000e+06   2.20000e+01            22
         46   9.00000e+06   2.20000e+01            22
         46   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         47   1.00000e+06   0.00000e+00             0
         47   2.00000e+06   0.00000e+00             0
         47   3.00000e+06   0.00000e+00             0
         47   4.00000e+06   1.00000e+00             1
         47   5.00000e+06   7.00000e+00             7
         47   6.00000e+06   7.00000e+00             7
         47   7.00000e+06   7.00000e+00             7
         47   8.00000e+06   1.80000e+01            18
         47   9.00000e+06   1.80000e+01            18
         47   1.00000e+07   3.10000e+01            31
-----------------------------------------------------
         48   1.00000e+06   0.00000e+00             0
         48   2.00000e+06   0.00000e+00             0
         48   3.00000e+06   0.00000e+00             0
         48   4.00000e+06   3.00000e+00             3
         48   5.00000e+06   8.00000e+00             8
         48   6.00000e+06   8.00000e+00             8
         48   7.00000e+06   8.00000e+00             8
         48   8.00000e+06   2.20000e+01            22
         48   9.00000e+06   2.20000e+01            22
         48   1.00000e+07   3.60000e+01            36
-----------------------------------------------------
         49   1.00000e+06   0.00000e+00             0
         49   2.00000e+06   0.00000e+00             0
         49   3.00000e+06   0.00000e+00             0
         49   4.00000e+06   0.00000e+00             0
         49   5.00000e+06   6.00000e+00             6
         49   6.00000e+06   6.00000e+00             6
         49   7.00000e+06   6.00000e+00             6
         49   8.00000e+06   1.60000e+01            16
         49   9.00000e+06   1.60000e+01            16
         49   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         50   1.00000e+06   0.00000e+00             0
         50   2.00000e+06   0.00000e+00             0
         50   3.00000e+06   0.00000e+00             0
         50   4.00000e+06   3.00000e+00             3
         50   5.00000e+06   9.00000e+00             9
         50   6.00000e+06   9.00000e+00             9
         50   7.00000e+06   9.00000e+00             9
         50   8.00000e+06   2.40000e+01            24
         50   9.00000e+06   2.40000e+01            24
         50   1.00000e+07   3.40000e+01            34
-----------------------------------------------------
         51   1.00000e+06   0.00000e+00             0
         51   2.00000e+06   0.00000e+00             0
         51   3.00000e+06   0.00000e+00             0
         51   4.00000e+06   1.00000e+00             1
         51   5.00000e+06   5.00000e+00             5
         51   6.00000e+06   5.00000e+00             5
         51   7.00000e+06   5.00000e+00             5
         51   8.00000e+06   1.40000e+01            14
         51   9.00000e+06   1.40000e+01            14
         51   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         52   1.00000e+06   0.00000e+00             0
         52   2.00000e+06   0.00000e+00             0
         52   3.00000e+06   0.00000e+00             0
         52   4.00000e+06   1.00000e+00             1
         52   5.00000e+06   9.00000e+00             9
         52   6.00000e+06   9.00000e+00             9
         52   7.00000e+06   9.00000e+00             9
         52   8.00000e+06   1.80000e+01            18
         52   9.00000e+06   1.80000e+01            18
         52   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         53   1.00000e+06   0.00000e+00             0
         53   2.00000e+06   0.00000e+00             0
         53   3.00000e+06   0.00000e+00             0
         53   4.00000e+06   4.00000e+00             4
         53   5.00000e+06   1.00000e+01            10
         53   6.00000e+06   1.00000e+01            10
         53   7.00000e+06   1.00000e+01            10
         53   8.00000e+06   1.70000e+01            17
         53   9.00000e+06   1.70000e+01            17
         53   1.00000e+07   3.00000e+01            30
-----------------------------------------------------
         54   1.00000e+06   0.00000e+00             0
         54   2.00000e+06   0.00000e+00             0
         54   3.00000e+06   0.00000e+00             0
         54   4.00000e+06   2.00000e+00             2
         54   5.00000e+06   5.00000e+00             5
         54   6.00000e+06   5.00000e+00             5
         54   7.00000e+06   5.00000e+00             5
         54   8.00000e+06   1.30000e+01            13
         54   9.00000e+06   1.30000e+01            13
         54   1.00000e+07   2.80000e+01            28
-----------------------------------------------------
         55   1.00000e+06   0.00000e+00             0
         55   2.00000e+06   0.00000e+00             0
         55   3.00000e+06   0.00000e+00             0
         55   4.00000e+06   0.00000e+00             0
         55   5.00000e+06   7.00000e+00             7
         55   6.00000e+06   7.00000e+00             7
         55   7.00000e+06   7.00000e+00             7
         55   8.00000e+06   1.40000e+01            14
         55   9.00000e+06   1.40000e+01            14
         55   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         56   1.00000e+06   0.00000e+00             0
         56   2.00000e+06   0.00000e+00             0
         56   3.00000e+06   0.00000e+00             0
         56   4.00000e+06   1.00000e+00             1
         56   5.00000e+06   9.00000e+00             9
         56   6.00000e+06   9.00000e+00             9
         56   7.00000e+06   9.00000e+00             9
         56   8.00000e+06   2.20000e+01            22
         56   9.00000e+06   2.20000e+01            22
         56   1.00000e+07   3.20000e+01            32
-----------------------------------------------------
         57   1.00000e+06   0.00000e+00             0
         57   2.00000e+06   0.00000e+00             0
         57   3.00000e+06   0.00000e+00             0
         57   4.00000e+06   4.00000e+00             4
         57   5.00000e+06   9.00000e+00             9
         57   6.00000e+06   9.00000e+00             9
         57   7.00000e+06   9.00000e+00             9
         57   8.00000e+06   2.40000e+01            24
         57   9.00000e+06   2.40000e+01            24
         57   1.00000e+07   4.70000e+01            47
-----------------------------------------------------
         58   1.00000e+06   0.00000e+00             0
         58   2.00000e+06   0.00000e+00             0
         58   3.00000e+06   0.00000e+00             0
         58   4.00000e+06   1.00000e+00             1
         58   5.00000e+06   5.00000e+00             5
         58   6.00000e+06   5.00000e+00             5
         58   7.00000e+06   5.00000e+00             5
         58   8.00000e+06   1.60000e+01            16
         58   9.00000e+06   1.60000e+01            16
         58   1.00000e+07   2.10000e+01            21
-----------------------------------------------------
         59   1.00000e+06   0.00000e+00             0
         59   2.00000e+06   0.00000e+00             0
         59   3.00000e+06   0.00000e+00             0
         59   4.00000e+06   0.00000e+00             0
         59   5.00000e+06   2.00000e+00             2
         59   6.00000e+06   2.00000e+00             2
         59   7.00000e+06   2.00000e+00             2
         59   8.00000e+06   1.80000e+01            18
         59   9.00000e+06   1.80000e+01            18
         59   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         60   1.00000e+06   0.00000e+00             0
         60   2.00000e+06   0.00000e+00             0
         60   3.00000e+06   0.00000e+00             0
         60   4.00000e+06   3.00000e+00             3
         60   5.00000e+06   8.00000e+00             8
         60   6.00000e+06   8.00000e+00             8
         60   7.00000e+06   8.00000e+00             8
         60   8.00000e+06   2.00000e+01            20
         60   9.00000e+06   2.00000e+01            20
         60   1.00000e+07   3.40000e+01            34
-----------------------------------------------------
         61   1.00000e+06   0.00000e+00             0
         61   2.00000e+06   0.00000e+00             0
         61   3.00000e+06   0.00000e+00             0
         61   4.00000e+06   3.00000e+00             3
         61   5.00000e+06   1.10000e+01            11
         61   6.00000e+06   1.10000e+01            11
         61   7.00000e+06   1.10000e+01            11
         61   8.00000e+06   1.90000e+01            19
         61   9.00000e+06   1.90000e+01            19
         61   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         62   1.00000e+06   0.00000e+00             0
         62   2.00000e+06   0.00000e+00             0
         62   3.00000e+06   0.00000e+00             0
         62   4.00000e+06   3.00000e+00             3
         62   5.00000e+06   9.00000e+00             9
         62   6.00000e+06   9.00000e+00             9
         62   7.00000e+06   9.00000e+00             9
         62   8.00000e+06   1.90000e+01            19
         62   9.00000e+06   1.90000e+01            19
         62   1.00000e+07   3.00000e+01            30
-----------------------------------------------------
         63   1.00000e+06   0.00000e+00             0
         63   2.00000e+06   0.00000e+00             0
         63   3.00000e+06   0.00000e+00             0
         63   4.00000e+06   2.00000e+00             2
         63   5.00000e+06   5.00000e+00             5
         63   6.00000e+06   5.00000e+00             5
         63   7.00000e+06   5.00000e+00             5
         63   8.00000e+06   1.80000e+01            18
         63   9.00000e+06   1.80000e+01            18
         63   1.00000e+07   2.50000e+01            25
-----------------------------------------------------
